id,target
26557,49.37617434974324
68561,73.6887583981797
16840,36.57214907358447
87131,46.87641469662767
59791,62.33905962392885
73950,65.40697216006735
6547,61.73975841812146
79961,42.471383250307134
59914,71.98934541449267
46372,29.19227521241818
10262,41.20771725410332
39035,26.016697332111033
41688,29.854070887462356
42594,32.568226540593
9189,24.11395105442873
14468,66.78320825680233
67641,58.93452836476709
31925,65.76488579750301
263,40.018985558538226
4247,37.18144299070899
79761,61.90461317489884
7371,34.78979104210198
5839,65.73754199112383
68913,65.87280904015151
28447,72.10816068493799
1889,39.47358153514415
4142,71.5456263761217
15012,62.42769776043528
47114,79.4463106842686
4152,47.61465875341971
74458,59.506971938561605
9512,30.58105831744745
37606,35.763610988473
64121,64.34242057431706
74485,57.648126567498565
16272,80.26723266947852
16344,70.19383171457693
49184,51.367169768954604
1710,36.75895207180714
2627,47.641070835129796
37310,63.84837724158738
66626,39.59040200817037
37864,19.37327047744554
70541,36.91524689807317
23725,38.08978450215176
65595,59.33761318110112
55375,54.35731812582373
46564,28.02567425874209
31465,32.59021298791724
79355,41.29702313227391
62649,67.25705533248342
34077,67.52532255490667
76930,67.52769645802171
94599,51.55038435886281
13175,53.387224951450804
65418,52.8053707510991
38838,83.5848913577668
24103,54.17319742216708
44687,26.79946868963507
26919,74.27572028058157
32236,53.561725700059895
9141,65.30582467667762
4981,65.73961326591186
78545,39.68922091459811
99179,68.97870006585985
49870,83.33647794058396
44098,76.39852055657437
52735,27.94288713164606
58738,80.38344505826481
92386,46.94379956165628
95691,65.889776398699
8906,80.90031535609299
51338,55.09109092976012
23045,58.30186267729047
67402,20.39678917926083
50293,39.09795602447431
9054,49.85859565256967
54233,81.08961919752875
16960,59.3156561391947
93607,59.04735165087896
67972,74.22006502373293
43259,25.87871076820329
38068,61.88094126230428
69808,56.491209300708775
61632,34.637834416752206
11804,42.35979198824733
93306,55.25405304292531
47291,71.62903323944897
32284,51.816816376949276
98079,61.11456746679706
3150,34.0358034374584
5524,43.14871149135547
28859,62.482438401756525
65354,37.12447807132623
68602,37.90623483592924
27898,28.015199997442302
68365,55.15614072327648
23633,69.93441407803273
100963,66.4707641316044
8425,31.098085753136328
60893,63.51966181753208
95789,55.21839982255902
97,62.05441252564464
86928,74.59531879868632
72613,64.1274047972552
10776,47.94475099870343
32388,63.348837443068
24025,51.09304004933438
99521,56.50819999411775
5099,43.53579827509361
64583,71.1842342909888
26909,24.69271989858982
40360,85.34571149539732
13929,75.4081925185509
48858,36.983546295986
7123,68.3043450685609
30234,43.95114902303709
86399,53.560150965548665
52643,36.60414539830854
74138,61.8362945260145
99224,51.884867519355325
56967,42.98540241459372
52269,64.89331098172183
53836,62.33583393150765
34867,34.750482912390716
24359,60.684355741350174
50871,43.35373362328992
98922,61.90659956001933
13261,31.340119597749165
18750,25.4777861377922
36003,24.93824657195688
1563,58.47849911683991
22451,48.09960119383333
51351,55.52332703517595
16324,77.68462837710219
1615,52.92513573554256
89604,41.11840640134772
4810,38.25620834517727
11742,55.681983270254435
63179,45.21571668686437
37345,41.34604337687287
86067,35.141410523060514
52492,54.24611181009217
87730,48.996356653382854
27988,69.30889255931054
89700,25.363525207145706
59337,52.69286353050369
88305,33.60969756336854
11585,52.4368781213101
25228,38.026289196940034
47150,72.70761953639803
14982,65.15733880838518
43126,56.237033889194976
35684,30.770906840571666
18031,73.10954806877524
88547,83.61942980902593
23714,34.1721734331549
15342,67.07812354894905
17781,43.79642859119657
52220,35.74008599263791
67639,40.428224247542786
1822,55.66959712057519
14966,73.76419411860465
39046,45.8811704862988
22256,73.49143684191283
69823,76.05296023594524
57255,60.519615254206585
47880,37.375604674564435
28125,47.47795090604086
2264,33.98732375040972
12063,56.42465210998098
34165,43.61300359301518
4719,37.20782851973067
69978,32.976209006372436
14548,63.529886322017575
65226,39.11023052546922
91261,43.35857472300283
64302,78.48749991881375
29557,74.14641512319025
16157,68.19372180747598
20377,73.01229371639988
27655,21.28934736543072
44136,62.38640922080304
86763,43.07731953847099
8321,29.258240001486694
98566,66.2247553463504
96825,25.83062119785945
91132,75.12451981445643
59035,63.80820135679858
70376,56.8112029283084
101025,68.94614292483598
101201,76.39846330510728
7503,42.67061477148922
78576,78.0068274168182
78611,62.26445812101321
15006,40.38705288943173
61934,29.796919454130755
99590,44.54554712431498
38147,66.4251869898837
82392,59.977925370677134
35281,64.09755709396839
46201,38.86367111475914
48345,31.471614156889338
18540,57.780910234736425
77899,65.8003229432786
14124,51.142065598920034
31171,62.48133006999957
35165,33.39264683928104
21918,70.15902934201404
11481,65.17938566304716
38486,41.51468072175751
72624,79.1688540572113
38100,28.09364086339037
49323,60.62856940431476
54319,33.88856422457197
44884,57.411490434271656
65916,55.50530139490945
7498,38.73908347409059
5027,91.66805159576458
2596,29.66567506866874
86003,44.58501164464098
80818,73.46444884306412
24409,53.894832784739975
82607,37.39783427034493
75534,61.07554019827441
77749,45.72460944131064
66029,95.81545964039509
63919,88.25792093744835
70851,54.84004493074597
58121,34.01140856353593
2605,39.510260021795375
76837,62.508406615806294
98552,32.65829904697664
22633,44.22342502893398
65880,34.935997575578334
34970,31.380401219579117
66462,77.93995683080621
8128,68.82509004430135
67203,56.418452508043835
37222,38.77086174058679
83360,16.403976313094674
25462,40.41195561377428
64774,47.21517438735371
78641,33.99777923709423
17508,35.86495718733826
8990,26.843158824828944
72138,36.24350235470298
41001,36.081397274380656
17367,54.16941205439213
2998,73.49362320536804
72564,61.58369399564232
38349,28.8160105089344
53335,54.78355997910522
18488,84.09117297307992
67586,78.30972919075245
44332,46.732224014082846
48836,81.6714020946778
91576,26.355134803825056
93797,42.74555732084606
1013,52.54874623283711
90891,41.89001609720813
96791,26.612998521269784
72004,52.52481762094499
55064,62.73792655125906
50408,55.62993933176249
30495,42.23648649762555
9474,65.91831530317336
64314,43.40623418438737
9454,32.94080517244251
62494,62.65534766954523
27541,44.62986775409094
90486,47.632087026633066
88147,31.237508676550956
3761,46.80839211779902
44180,24.53287160451572
44014,29.183674099356168
99511,29.249565852177398
8785,34.556028069636604
65594,78.50299401399964
47062,60.27369596558679
89866,76.68915189382811
17988,69.94620039520805
49292,44.165057830165615
32006,29.25504763253575
79606,72.56514408096169
1920,62.00309604696393
98757,71.47861927844777
91162,39.117967300242796
15902,44.937122424710566
84070,45.604991857666334
72389,43.507868120351326
48142,34.556265445880186
80698,71.68076437602718
4211,30.675987898415997
62328,57.62226331391655
83137,84.05217212752959
73447,70.42399475355909
22730,76.82739826099623
87009,59.1207827460554
31537,49.7666242908677
4246,21.754155194335503
38347,65.77710861760909
60865,31.712637083151954
30459,65.20642699489957
45897,32.19404271556313
42625,59.21931553629738
74801,31.001606773816462
56029,23.215502027403083
78499,37.2393994170978
19207,38.8582706007903
25171,74.58152223825536
46392,46.576545602570775
9509,38.77770847127276
50334,46.781046032281
80422,80.52143763815052
11582,72.12550784952468
29650,49.53496730970896
1151,67.42049100893158
12052,31.28652358651465
89457,48.112455014172085
76577,37.43550722944708
46585,82.40303181070746
22331,76.31985298195212
93581,39.73359462127479
101032,69.94500888840037
80329,75.97992345205947
87661,22.1908519765657
66045,78.70790651815003
65203,72.06344821824217
94306,45.055205497727556
62332,61.22909736151944
51439,56.19214885346017
91885,67.14358441421113
65176,34.316609140317034
87364,44.335107030594635
84965,28.103024512270625
57821,33.39974175416468
97355,30.475848109558918
59224,84.05185875122403
8441,70.44054329337854
28839,42.92369489880244
11182,68.77367560271938
41995,31.101634417248842
92542,65.41632921934914
29639,46.15874141373354
61659,42.05937671143681
80386,40.74235373446284
94467,57.54492516287809
30046,75.72000534615391
32047,31.62038307067884
62827,58.375002208711436
46205,43.152051679791
43152,78.85152375302793
12655,74.90966919489922
76084,32.35739693727616
42933,48.09856709495861
77974,48.94538377566005
98105,59.48189028646869
25778,41.30696167049495
20517,24.634387042363116
75907,50.19333161471782
43582,72.42834302207194
61536,69.82882364886345
19002,70.90355417996457
99196,71.44766094855385
28729,41.43217394584619
67424,79.30958352795459
93744,20.35119822143927
28311,35.777892831176224
55711,66.89946616263599
47574,53.147594241130086
56367,56.03448721630454
58667,50.77681310632204
28814,27.262811680178288
55478,39.019817509527876
62617,42.140382564663625
76263,66.11472160633048
47321,45.146477669858584
78280,29.691743974835802
91152,73.40491865891855
30573,80.30202799723904
61176,28.149660711273114
42395,70.40077026625158
19922,63.81908632724452
72263,69.88305719528918
27357,60.020487459497545
68147,22.475916153698144
5561,70.28935937447046
59132,75.75097661632749
49993,54.91056690189494
97642,33.06039728568404
91561,37.63043463197096
8884,28.961327734478605
79925,69.70249755782623
13925,64.6066057901337
17452,52.42804190492068
51810,38.64625519015246
21701,39.28076613379317
50999,80.32050097283314
59336,53.63540159748609
89097,64.4514558271692
76000,66.02149773076252
7433,38.75219287180616
5514,40.384738791485184
79599,65.42764156942886
47887,53.998840568613815
29009,81.68494468034879
57844,72.97670420413097
25801,56.11896885185591
50341,69.46278261337139
13170,75.70153119174097
68683,77.05396311775971
4874,64.92605418599418
22690,62.41843434889395
34562,92.73421585088471
63346,69.63376259800147
3181,69.73225562722867
32950,55.00378003682914
83842,45.03878420787984
63335,75.04380637369253
41560,66.14257509218272
48573,61.99937176616314
74649,44.18373980552322
102306,39.67838558374891
83714,62.7200190803978
70905,56.844694649652965
67408,36.35514746878457
42053,74.70220836495739
98957,61.172412524893126
35783,66.98273975555301
51795,38.84375185041837
22635,61.788731068434316
87280,70.17472492817109
71762,50.81824048168073
35233,41.78434399942154
12594,31.031040935719844
85027,25.570935553800552
58871,55.884933086359
74756,71.94789839359441
41712,23.365542566978878
28955,41.69049341095538
100377,31.950751940213717
92310,64.8043487384105
57014,61.78573448148565
19932,48.21783028344808
27482,43.39761435520114
60953,76.80374525307997
47787,53.99236171757824
92727,70.34146772755773
99327,60.290903884835586
71225,36.39837599418972
5605,56.820624841235485
86532,43.589068683831755
77614,31.158975613167208
19819,39.78123952190173
18929,41.12735761774282
7051,73.90074242155549
100479,64.09988691967386
19622,36.86241142017887
46176,68.16829112898682
29950,55.67600895877173
12749,36.90169890657529
70969,41.024293156135315
74268,78.16129221545161
23263,16.743723225886082
93710,73.39785417669594
17283,69.34440898211034
23744,77.37126382120275
31801,87.18037617553281
95179,63.3804662367019
53724,47.236427807827695
21826,50.5241144273823
87151,34.02699073831287
25970,44.50993324208522
79919,28.988763037657105
85809,82.69837053446714
64127,5.757046065234732
65452,47.954466212219245
73516,43.4087207396843
56113,25.561936056726353
25216,69.1049219607768
92878,56.468777800361266
35084,33.67135944694326
90609,47.33952840784423
69877,51.27868975625598
16200,77.5241697546833
26811,64.33695845961489
72293,50.197341324868276
12026,67.26877329990626
22052,58.71603306467901
2304,30.947270350795073
93163,43.56398495451715
85985,62.61219419447353
4970,74.35065543808527
5586,57.25019495951703
57166,28.260641485072647
30145,66.2884697177667
56456,34.70572939102884
86849,38.0924471785711
25086,76.65115029198634
16173,52.845190260708584
92803,73.30717398202393
82263,60.385336261056196
37414,33.65294289751892
93252,76.06441566399903
48725,42.66936791149658
17183,56.19632720965995
84850,48.24283669670106
15917,48.9416062899347
36578,57.99752343355286
68998,41.25657370799068
100049,24.11195260698723
29781,44.27956448099181
7795,76.50723813380947
72157,32.34643288107835
82337,31.455190085025244
35299,70.23625956405901
89501,67.7585843352008
61871,46.361491779472985
96815,71.13463131802082
82800,67.46462516617424
63905,78.56842676078662
5950,73.1596520202364
9391,52.460909100286784
48711,70.23565574497242
20225,55.659389584982996
38927,69.452554903889
94746,82.43612259203373
91313,69.87637850029267
70502,40.769805596599376
92591,36.66142558781217
38225,36.92778895691795
453,41.54171404533502
58866,33.91612890651113
101041,77.29244459902708
93898,31.720457658373974
79374,52.90947571866863
75210,36.19396066693956
27222,32.519254117928924
87565,66.52383247676482
10389,39.10289931848173
80096,79.57598506055044
60387,79.23782078061433
79320,37.26946518638118
19543,33.873064669134195
46154,74.35598771463516
9655,50.7423071608698
45680,77.01365066406723
21490,42.09643120096076
49614,67.17866976037462
32591,46.144538603239845
4990,54.935336489013736
67995,24.133834479055363
48795,34.899678351745656
74129,54.06206206031721
94012,35.161746827052596
16364,48.96809045066286
19534,76.3615352346751
102392,64.33396534632445
71660,34.6558806713524
16937,52.2018407984708
83135,56.772437263124615
93426,43.78982486279353
95586,20.088490870318633
10386,31.570540314397775
69029,27.99167812016151
69383,44.73700195796672
55108,55.057643773868094
67913,94.8833341085631
82884,63.04507713789213
4860,71.20366549454317
81795,32.09965552924613
91909,58.30281831385568
91907,79.03966314005939
17,56.058506145146225
100054,27.483908685944414
8570,45.90651258413457
23680,80.87557038391037
7561,34.28021969911968
98535,46.85212723258936
33044,72.06366325852889
57046,62.14354232813665
30262,55.7959438433478
31695,46.741492394342536
73619,37.53848334031238
52287,63.22540887353759
26679,38.9305061362045
31472,24.830736920086572
63039,34.23015634496669
18992,49.64461270168653
81153,31.946293210342933
44639,58.39504782025706
38744,42.6051007332164
11393,55.31476800598486
80032,83.12930773602343
18557,67.84134317464401
21686,70.03917506846727
7688,35.52366762126735
21796,40.83476639586203
7627,71.75187438241599
59817,39.25720639759153
82644,43.906208870641294
31274,36.16436841587723
77693,64.67586189262538
15054,74.97658338404295
64224,50.259058454528244
48924,83.19775968305868
66265,42.77797915795047
53064,56.83406405851092
25435,80.20748547739433
99771,67.19902534129358
60312,47.79033696566988
5397,41.39984874350861
70796,35.10342284937588
6296,26.13752792711009
15143,42.18731212304779
98629,38.0902559337197
71326,44.50255504035135
23324,32.23121448102532
49285,68.09576145566038
49326,64.00915467485156
28064,60.95456290968616
53623,65.60425568088098
12456,73.68295081257256
30052,45.28884781959829
83080,80.75032951572308
21641,80.81476584207174
27859,51.8107790101828
41763,69.92689711902389
10934,77.16943209764422
50571,67.32526484231428
75921,34.894722056528344
50583,71.89793463671239
90682,41.94475280234711
96881,48.04213278478639
66260,70.12653635316667
90905,78.92681458134103
17436,37.80005961311753
18716,64.88663884631455
99698,38.72975733982593
9006,77.57532624560429
2783,66.87682607436153
83157,34.58005556704911
49475,34.01918779338882
3532,67.75664260892682
48637,78.9263420105475
3541,37.47162397529126
33531,27.49173038211434
13310,74.9622322883588
47091,34.41384006379297
29082,75.75143565586373
15700,70.12566598950839
30942,70.1179156718392
92553,57.31834424245696
76087,48.56306547059295
87511,34.816237266522684
82074,57.59444841060801
82883,32.63368298425324
36923,39.220714133386416
98790,50.978630716834886
37231,85.00976677711088
38875,70.08793107903399
28963,63.23306371708155
10504,42.575402951898965
45047,73.12859058988832
58575,43.013119665885746
58962,35.269670140243306
10917,36.079158609765
59346,48.56427746716518
29348,39.37228962020511
9280,68.00673449160482
28616,79.69575512374428
92863,40.22172657439423
8015,37.7926100872289
42488,36.28367922802037
11150,15.915611465771455
48019,60.04984995036449
46393,45.95845894363667
12386,56.008113064045524
1451,76.382417768588
92111,39.617670411149156
95813,63.16619612822564
41211,54.30127567777042
64595,35.116403609665305
11197,78.61291196025957
83430,42.315937104501174
90884,12.55904294909974
93641,33.79090871516736
21298,52.253968384878846
23852,35.137133965188
84654,29.676224649807335
36538,78.64412462654707
54969,44.410128274355614
4400,30.269595869977817
80796,28.2209009674794
55349,68.56149964850606
79982,54.35445331161681
50349,52.06526384588666
60704,44.4251363215283
88634,32.24976756926668
18275,79.97878005826962
89349,34.328557588804216
60715,43.85994432071293
26547,41.759894165271085
23166,66.864432374622
7042,52.65226935079146
22637,62.32072661737622
2091,37.54942635344682
41485,63.93575168468677
7904,72.05347869309124
17148,29.282806222003796
44066,75.36568894506954
69438,30.05653475862973
35454,69.53292352453585
34976,67.91795704494342
7282,71.6042240819143
27615,31.13030752947651
67005,78.47685995326603
14930,77.30744973235505
39126,32.73795372599279
34552,73.651601128452
50128,68.63075573417981
86955,54.07775935188453
40991,80.35247256043203
11296,50.15530597878136
91107,38.334384461783706
95752,49.882376797089066
8146,61.99794871043105
75078,30.53562149871764
25328,60.04978625250625
27608,37.095613524290606
58921,58.72950004583786
60501,15.67929624993031
82463,33.70897011434956
91837,74.18917554776343
35122,35.7601243293589
23881,78.60230192098822
13108,74.57336176172593
38161,72.86017576564834
21814,59.48589573143941
34399,40.38467897059141
15823,39.26236851770089
64933,71.88450785431121
40969,37.01818372040291
63807,63.25712931130423
43958,31.821179862526606
36305,60.88340071819381
32794,56.32079017841101
82398,62.555970340390076
444,64.83139175216127
48867,81.01781417645384
37935,61.08546283723987
28038,76.62278609505832
36897,65.37942841709983
34918,37.53223687737043
87746,52.91158614641388
48962,63.18907599087175
78951,37.15112751396717
8737,64.56670309063566
87971,63.784791087462665
57253,12.984205604487784
34594,39.872036106885204
61249,47.17677278208239
95911,44.45110142889577
36213,59.307162906981674
31863,66.53693068782138
38728,22.673202565631122
72792,67.32562200141626
55873,47.055067883516045
28756,24.545678609772366
49033,94.14594939398881
62451,98.97253525711572
18910,72.27893520877342
48859,78.78517171457852
99519,66.7442923057823
102236,36.26532260634408
38429,35.090453575653115
101418,73.03177119115318
25488,55.87831353220747
14038,63.30320722001996
48061,81.07975989957112
70119,49.24556339471192
64273,58.6661601367025
11917,81.18455776610276
78212,35.75375217660853
63922,15.164108389701799
65592,68.38351099344015
41065,35.505670165880815
87256,63.044852735792
52190,82.08245035381432
77681,32.34671273440318
41761,78.79888585052372
2116,47.59449170494326
75903,73.99557777215594
28170,63.64396021935579
43833,74.80363766008064
41329,64.51886312483802
46380,84.18781329343265
61466,60.562350321428326
45487,38.46911137272826
82840,31.42354141667205
56995,53.8177108613053
4493,37.640257180208295
93315,47.355748230280156
34348,46.85323636892325
51831,74.94993875617645
91665,59.46211292174544
19562,47.85264315455218
97351,56.22154318488671
82710,54.78971973633159
88924,46.98333521815008
61034,27.776929892283647
8484,26.598983448777155
30821,22.599044479526103
12364,45.4490221761099
5303,27.819435983840727
25458,46.61391321046174
12974,37.25251872552595
48452,69.32899853946428
50528,30.676211479610302
91975,46.20527821173955
44603,30.334323485662424
60408,72.21764238876612
82448,66.6065519621328
45288,37.54301341631357
9373,61.847501339185015
101847,69.0031340127523
39694,53.73631294886687
35176,45.81863977495923
50237,79.44299128358591
84448,58.689169228065936
16058,52.404276738894254
60274,60.96965042853955
51507,47.881971722947746
22933,41.58231737664255
41515,58.16024435362374
88501,61.41616581106162
19084,34.02082526928142
81908,26.71741280471672
82130,51.695625938713604
84680,77.01763319000463
31129,59.38810177906925
89083,28.860927738610215
25809,75.89442818717649
88418,36.98015114305123
9422,63.631259059430356
17973,54.73140517569609
43978,69.95092876603226
36422,25.384527163269112
14599,25.999235375328233
97727,75.89966952080621
84423,39.67503083677799
25638,41.16912432953088
66951,47.6456078464355
48686,64.32625611706908
22007,76.97351640067274
2799,78.35636634504544
82774,47.50642924144406
80353,52.87913265993282
7445,74.64622725364342
45476,37.32461013959883
16580,79.30387088787974
30925,35.355183149902615
99907,73.4238565501534
51623,42.39285275634549
86470,32.807988469278605
39610,26.015420788057725
14275,41.809789546974386
102655,21.119395090688656
45555,67.85306294806128
73119,68.31622921239222
9011,45.30492359845033
89496,32.68520699581779
88481,84.13414355869608
49908,52.16765315914506
27562,68.03628972108598
79438,63.515556553363425
31527,41.904074490332164
28234,56.92890407114219
64506,63.06031499104424
95259,79.45966587061088
94365,73.03457895346561
45556,70.28715987235458
3517,80.09681352340638
65351,57.65701940026551
38432,45.734284076078765
95505,78.12161861719918
78156,71.74563922035927
77105,32.63297967136177
41266,45.038665371279535
46840,27.984433906811457
57910,41.82195470814395
41809,74.44526952540895
94533,60.746996928155546
49568,61.94662766118428
50910,72.94514656759394
30253,50.44156642986773
22158,68.85509366583833
41731,62.36149304377929
78269,37.03867013682625
75670,66.91597578838022
92816,81.93136604287349
60004,52.90575744304234
62167,72.2826045588662
73727,67.85426182291442
61954,72.01978014289908
38148,39.422707687178956
82854,49.793852018912006
62665,70.75596773234498
72875,66.8349237294391
26143,70.12297313642708
71717,60.092980190263276
76753,64.43372397494332
42182,59.1275039413147
55006,76.65934470780468
21673,25.514116150080405
87664,80.01806013792495
49244,29.046335426282866
6192,21.274704788480754
45550,40.82534862950494
42986,55.212632201273415
69886,35.08470285307048
88373,41.04822840333531
99456,82.67846583949408
14890,33.8165488033244
42054,49.89257788540064
74656,38.33630356204598
92516,26.968067141652007
42025,41.09494417368789
43557,75.70825018715728
73284,14.707875919362522
66268,77.32289835218819
9967,50.706221277333185
26105,69.3404832274275
13802,53.08396544521804
92734,46.216267226569066
88999,70.45193969172982
66461,79.10382878563432
30696,34.78859239799102
38109,64.59229040214929
64008,75.53901257008697
98686,61.826299323538606
100867,67.4580120966059
79552,34.56371902594619
92875,61.14482657401415
24952,53.99632315910122
10578,53.50877796314684
3118,22.26913710488258
75482,33.454735857489084
63589,69.7685208028815
7876,37.31927963671024
45916,44.229676106687634
78979,71.0384955744473
7486,42.12790981314832
3729,72.45484020220229
61690,49.752619878827346
21276,68.86298934788451
32053,80.11178422350072
17792,55.16986890481769
54267,62.121693356690244
27952,52.91739003818103
82810,31.28226651041952
42104,67.1496523692721
29224,29.923799478006462
29153,37.42223085625333
3963,47.65309362475716
64356,39.89563532058132
75134,70.58724101861108
82985,36.664416466361565
68786,50.239925672903276
88911,39.138564022627804
79267,70.07979614517456
1214,68.89496733788864
1025,64.89165142648048
19375,34.18804711963465
48548,77.74840004133856
58267,60.36946685853461
51293,73.12952970886388
8910,78.15487767489671
72526,73.87068900749989
12070,53.25806029747894
18746,40.18874381068031
46749,46.05105453539633
16889,63.61726465887722
70581,72.64252266519642
27344,71.45442712569277
36411,78.89578642715458
70199,78.27517787344583
17971,37.482437208826475
21578,62.86683903309255
9944,36.72187240444395
26148,57.258677773880464
97326,78.0325084829856
42061,46.08355682155507
83091,43.070355309434795
6518,66.7109330588718
5418,31.126102302044316
19656,39.13330380931954
3888,68.41600983090146
5102,15.189071745926242
44219,45.39236716898952
85746,36.36103071720016
80399,32.33746863171626
14925,20.19729958674874
61099,29.13068328541363
17832,56.272164764804565
73917,61.47580313540291
46253,56.2798468292349
31486,79.39042442385399
36623,50.544015422537036
32350,76.13517475424487
101904,24.957341519135916
24055,60.39651745060145
53053,37.39088252640122
21953,35.95969797738202
80474,72.75165597759033
27141,81.11862346886564
88435,65.7464819349891
83348,74.00256899482522
87926,52.60080595358433
93274,31.569957797743456
86013,49.590752003101585
66710,62.54571304613363
39480,43.86349086233837
54961,28.306299935470904
10062,55.86958324983813
77215,18.240152419788284
24078,48.14554038930878
62640,66.19521829368392
74923,42.140694405642925
97770,62.509919624842766
8686,31.21947724227686
29897,64.74919926261151
3832,35.223279174083565
53889,35.5732866288301
79153,80.06733138294568
28908,30.66667429400529
19597,38.603529293293775
89970,40.30976180125801
69692,49.07193839926649
88970,66.61378816993407
4203,39.48897373476714
34629,55.8600524878334
78766,73.20380111202942
26499,79.91185132257985
96223,55.54439955567324
12887,53.3054380244936
86625,78.75058894509965
96498,53.87887241190836
101186,68.78060852936417
59128,61.67050137316225
19096,82.33183860399508
37390,44.89811306799915
18265,81.96008754504874
20479,74.94288314265518
27942,66.34095794444721
39562,37.68395348937549
57440,47.55043543500503
88747,73.73610861295428
39651,80.35938234292885
11545,71.93760425181765
30353,39.430807521527356
24051,42.61567446386763
54758,58.486278690169605
11056,79.89508665258461
96072,77.13218005361463
90824,72.50241468737553
28186,57.38284858481408
1682,41.61139077448286
92945,58.1825949725262
49928,32.09335259705009
51245,71.02527780852611
18762,65.07683920485297
60518,75.82667405693314
22849,45.30681031143891
91279,45.807787120425715
80874,33.95983807642196
64855,48.0445171850099
36844,73.43563623561909
50624,72.53436188208684
90318,70.49537439205736
22892,29.244295686250826
14957,49.102426253601394
67856,63.18920556151821
92041,35.56535510215435
95891,38.227415793993714
24430,72.3751878625309
78692,28.45070786417248
43184,38.685731900723795
49708,27.216263694371026
31585,41.78892670792108
5560,80.09515563892421
30926,39.284899038251226
35355,75.37868281838715
20448,45.00401667880752
61637,58.76522147209263
16581,57.448778314773136
21728,57.117519303082986
96641,80.8936552936238
33242,74.37741532271028
14214,41.74777279497436
19966,53.06322341384383
70229,25.932823148793418
5783,51.61804709801831
83944,38.39997030419101
4304,80.44843442863176
101526,63.10286996608739
33413,41.583942373565584
98540,45.47448827050856
24965,25.06523019086977
10961,41.767193644832325
75640,75.81753115770198
21085,72.46843251763295
59697,32.60954993157319
59807,37.14174802537507
33416,81.97499331111977
101895,46.7006180724386
45511,70.75417159674775
42559,38.06137641450575
23625,38.87910630506217
97966,62.86866177251292
79295,35.40048188532445
94008,81.12786508588101
62769,63.22402414115206
14820,62.802344885816154
77277,42.09985503386255
6377,40.8648194303512
13189,27.196138084833613
63288,63.01705899943289
34957,70.22333560996088
71168,55.45077500726701
34814,67.56722853487433
24521,47.87031307414096
98074,74.67836689627023
98926,43.305516938962114
22605,54.928817608474105
80687,78.68938584531165
52132,27.90928269238345
2152,41.55974386069601
93398,78.59190221085302
61162,30.05789081627258
35764,66.05589391526867
14719,67.8948652939973
99251,76.17486394474645
7303,29.492886777065713
41610,72.04123643411037
67973,27.159763093741663
46767,81.52725220120163
10494,42.7188447519273
56726,57.614941700073565
36001,24.699823708539977
37076,23.89642839296173
85994,53.31888712499205
91016,49.512722593295294
16634,40.02347687301472
70870,30.332623007550083
31972,42.72876926143395
4672,54.083440834681596
69729,35.51733220537654
88496,65.7603284287113
52206,32.817052438297026
33986,55.79553737084199
18646,46.90991880825591
86428,52.8980602141287
38614,69.86908634909716
96226,69.14994618390588
19707,70.06193510296463
51012,25.39140868513061
52601,71.57537724747579
79836,28.81859839316361
78726,39.32959528786176
22210,61.85953407433013
71208,46.83307222716353
54075,64.7710943688268
70627,51.39158262104702
32213,53.93945576416285
90460,58.757803149090414
24090,40.21924239504276
92130,57.3610375975735
43580,73.251531007822
26848,44.031541196745266
85966,76.8638585232614
81830,78.57084244130395
60565,61.27737430885038
45841,69.74135440619585
7621,45.734302916611185
98425,52.53155417227793
69740,63.491613659932824
31262,66.25371085928694
39080,55.55899331751562
66018,30.938393426343758
25187,68.6589245927093
12298,57.87632406022821
44727,35.28656815609076
94381,79.13238299494698
1869,39.94271286874631
11437,26.299565196592425
100992,76.65717597814974
78730,68.31849149524385
10319,76.94727378055873
22958,38.04301301621261
102680,42.44054551874255
9515,66.50990803321162
78705,32.411995499453724
22030,35.67197867346637
6878,78.90999465146244
91841,68.04595108681306
49342,72.92116797939069
92131,21.65313474406554
32989,65.91118278198385
74925,45.92039103489128
57740,73.03914226284638
98621,57.97004589109411
6767,23.61806074230254
72059,35.966884361033564
65634,36.57348919768438
62352,35.397400282755044
7529,61.578081590477126
62602,29.60189392117122
68411,67.18129820170643
82285,58.42723551290915
35675,39.22928575709007
14356,69.40969381025977
10194,43.79306502058539
31114,34.6759221655833
51122,22.04253139313107
97860,82.33123863531058
2889,70.3205519825081
52136,65.3739575225735
18372,64.25538603849664
56473,65.8063664897828
8409,73.09928021869317
78446,27.95976061519002
101202,37.89719281350014
26152,47.790801890926076
49690,47.98332204510021
62264,64.9024720808059
15297,33.90018660462423
50107,58.65720309232755
24384,71.12810800883148
98133,65.23412878236269
63840,54.74261282047347
78407,41.90440300443064
100449,61.78327502147114
38035,69.66222348504581
66819,59.35407066634349
12309,78.08312004469913
29536,70.15418638220609
64834,52.810329910113936
47327,65.54322881185448
90063,71.87681481058343
52382,66.85600582672242
63228,65.87161742111175
59631,26.433400795839606
29984,83.73104635583803
20031,38.76649900087512
100258,59.14657836328537
59558,44.02465015737726
5184,72.39261341856873
77353,63.74466292741712
16503,28.18090229284327
57652,47.76649538720888
51924,62.009708793147006
42761,39.695156051842815
83532,40.715373250457645
32561,45.13739737637864
20896,60.51466076471241
15875,34.82382189323638
97554,52.63523237904249
101568,56.105249693145936
70743,43.80654625911459
55602,55.066039206761076
82842,62.77549862382328
32453,52.02390707986225
