id,target
84511,60.669330451522136
25150,56.249543931974486
83175,30.871913776118618
20560,47.85184151820519
33687,62.295660544734645
83770,50.75235373608548
18900,52.41797512169616
41428,61.37395694656074
73065,50.63555739584258
7713,57.386891481271626
18871,57.14909680579366
89860,59.07564759288599
53269,57.67035978829229
16427,58.11241540005667
62957,54.91045230184564
65861,54.35093195354724
12701,62.914956988680245
36863,42.94928115077632
40004,62.3952183533647
41213,62.62208849051126
83471,55.04209800052833
35238,49.79589656663447
26829,47.641949098964474
52324,59.41188552286506
31724,42.1581913879854
10506,42.52132310678419
46086,52.9466678363473
37911,49.3444642474372
66242,50.21481869435352
31037,45.6041597793848
37095,47.882553155013085
38386,47.895764595049464
80459,59.401311762069334
90085,26.519345426612123
78933,53.48071125790537
83841,48.071934375852024
26582,58.28094926176517
46294,30.216369275355394
40888,50.82985939454682
19491,64.32894474487604
60620,54.94710773207436
339,60.363518282565806
525,47.470443354861025
43595,54.1476589119889
43191,58.29257105582175
67328,53.6595432597139
9320,29.928128320211826
10015,49.8538453575041
45877,58.82604497884645
8500,48.38862906959961
83085,50.71784580097187
10602,32.50204324087228
93254,59.02442142210795
101111,37.83541289302237
46670,41.06474885419884
100715,61.16677806034943
84223,58.84017071793752
67447,34.849619552542975
74647,64.42288107075453
61596,60.004194626097465
15133,57.74816159478488
91000,53.40411659254723
7770,51.621718343407146
7002,34.1304068944807
37253,55.66694704052718
77439,48.79606506468285
59356,45.860206811173434
90174,53.725924260405705
17809,59.37170138653072
91535,52.37201411145927
60188,65.11949205551923
4320,48.24623048328417
81591,50.46086091739231
79041,56.31829885639458
83158,53.141828001549655
47677,48.19570795474488
85372,52.90791923978203
20454,60.2923515090403
60853,46.81358156731377
72142,44.902759202177535
48971,53.44723707990836
16183,56.49563361682707
63904,62.04891958684713
73851,60.0262697362127
82533,57.17848836847486
73,60.34190749603862
69074,30.703199936686506
76890,57.15259784209981
1439,53.03737053048223
1455,50.751496490839074
85981,50.47780710235723
95070,55.268030736030255
98698,59.75344037200465
36139,46.55902699025298
69539,57.08727763613199
31028,58.68837041939603
54106,42.09932911357951
81794,52.69844217582861
12218,50.38210993841095
89390,48.01722725910421
611,43.66752841669316
69205,49.44904351215256
38692,49.75155572090668
48075,50.98453298897973
6578,51.483457130241014
12160,59.55744604472428
70382,43.520953920858716
66351,63.887830142999846
4454,25.781499603374524
53569,59.97202198568098
96676,56.843467021568344
44507,53.56243418142287
56152,34.64531804718228
4870,60.926905175927295
61761,51.41092325517212
8621,56.88306760569754
71025,59.23856115845672
3233,38.29649105878718
13834,53.98311149240915
102477,58.12564139145192
97721,33.82938316202122
33452,57.02849765616081
6783,54.702972827130154
18626,55.56301794356898
48823,40.263743371181995
27414,58.043430275304175
49599,51.19413509813228
87247,55.397200780543585
688,55.51881138656523
19520,59.60188556764926
11544,35.4997673972607
77411,55.40100533772106
26318,40.50963642035346
34904,37.74555157701536
94248,61.5363566889922
92395,53.87899668974664
67330,60.33996716624009
50282,59.97077731754145
60461,55.0316872952141
80390,55.56460387553403
58703,62.19982639129205
17617,47.9136944151254
6094,59.84257592432143
17090,59.868276036517386
32136,44.12085665739552
84732,51.81555313593765
98946,57.11876747910217
65052,57.87477336432269
34002,63.9398774466876
26052,45.25965311146874
26806,54.61428162688835
81139,51.38774717759718
63900,47.82483712820913
62823,55.32145140857481
78798,61.76199143473698
21911,51.457162905535284
74723,60.542493004587534
69379,59.72675932954831
85330,50.16648370539821
97766,60.55742628966229
60375,56.639022216950465
51944,60.40661863157287
54919,56.664834613679915
91180,46.48383841134425
42119,45.54459937561514
63605,58.989892442628275
44045,48.75298778012368
64744,49.65877511254176
70722,54.38922105695023
80336,62.00069821277374
30625,54.69539632638005
56048,57.72981115649691
76683,58.71510421424945
57157,61.6875379179192
50303,44.79975711054172
2795,53.07066428174883
57649,56.96982634700282
36364,53.87059576163191
19019,56.198323754898425
28957,30.050270012731275
65439,26.184549597786813
8949,45.622755440648675
8045,53.97504710944386
58122,63.81174892333932
62507,56.45701058218004
90032,52.925635834076125
43622,49.37732250369067
15963,29.789331440974895
99714,47.94685705815445
58315,43.29802268285035
43024,43.38576973470066
26245,26.69422272579207
76580,48.114000877999366
68992,49.894690385627186
43314,51.209740579434026
94352,49.363051071489764
40233,58.69068645105993
70007,59.284643741999474
53406,45.72751074285759
23778,48.17206593387452
77189,48.09009742538385
79704,62.65648102481103
41880,53.478639396767356
87459,48.507065917222775
75820,29.67552791383606
15799,50.7115936268633
46529,54.2721634169751
66085,47.64995519695141
53719,62.90295269630701
94347,54.43351207897633
68328,58.30801241172682
75111,50.50510772907277
50842,52.37706162760213
93361,54.73903226415985
32339,63.05920896038696
25324,53.186039739495584
9838,49.03080961202352
50487,58.38920034697074
70569,62.245066105203705
57919,51.20724328765236
12839,56.690162150043065
74036,52.0235752480655
85896,49.6175674624476
100002,59.84467646089123
54970,28.484996892144117
5976,49.19103642833293
50322,62.60694625965029
18510,48.431140668915205
32579,29.84434637700796
98890,58.83468039090488
40195,46.733461733245086
32535,47.27372526907953
79288,58.161948116326265
30159,56.04135951704603
9704,48.98821187444407
85963,51.594345006102756
60698,46.9085084763671
98969,52.54558268045952
83289,32.44006186520538
41146,45.897422993755654
73677,57.01156728042371
20297,41.0754944861192
16515,28.681417585154005
32967,35.141956320767065
73613,35.58632159303403
32602,63.03621966181022
43447,44.5842701061287
56660,53.74314907710506
32173,59.631801753126595
31888,58.5557206423452
56830,61.690439690503226
33774,41.62955804367337
7216,37.070270746924216
95373,40.15245053627979
17688,51.17141176163699
44801,54.55852555543809
85079,46.45229169797713
99891,57.10560581697477
1212,58.9390121028203
55541,49.179113509149985
77798,57.67488105304038
45732,59.43352637712113
21253,51.1189825525969
93318,38.65270437340217
16176,44.46147599983509
69206,63.74206085813899
58797,49.94367321639263
56080,60.351592380891354
24247,56.73428364756671
35833,47.43818949417995
71428,49.12088195837309
24630,51.01399754377314
97785,24.846690388746243
98058,47.276376633439995
72050,65.5514787023004
60106,59.35537086484216
98523,54.09634450348987
100921,46.516025342830574
28174,44.34911682760546
86738,56.46263209563335
15172,52.893236739155995
71634,52.903849435359014
27779,53.569377113589
27928,60.23831535753961
12778,55.752064080221594
58818,50.07744167571895
16000,58.43371277970532
938,56.05228546798319
99829,54.11262416588248
23342,29.218115869673355
78008,58.91604932396723
36641,42.09853158611466
101276,59.170647948583216
49284,65.80315175277217
41584,58.45765388592762
29073,22.850142892556306
29657,52.4845920013381
7635,60.92725706829179
1601,58.25025340974825
76432,57.29270365765583
55645,33.58914719346085
355,58.12716280001221
93587,51.49043308168132
7886,57.834624126231546
93368,56.81702515656016
67742,66.09181646220142
91466,36.99316188576927
39380,45.750577315937086
46668,61.858067753200174
31475,55.70079376426462
3438,48.461549485070584
75002,56.07925456253745
24645,55.79530605259375
61647,55.81737607326817
64802,55.12691762292451
1511,56.22614618545169
51954,62.76228065196672
101314,48.535009138166586
88079,57.03467921178897
4536,50.77642634830869
5031,35.249060812690075
80885,48.36716456996741
85733,53.88721685709113
61119,48.45083022452561
79758,55.68386770109825
97376,48.89496981991423
57605,50.55536082946082
24524,50.95876857291783
2974,51.06046726647972
11839,57.32768708993019
42679,47.921966494719776
4903,50.60674645535027
99799,65.05172164746494
40992,58.75915858659281
89724,46.861534599419265
26383,49.626422673424194
34984,30.622056748931726
88569,59.39264553815712
74293,52.30154739273828
40879,60.603293498752095
21416,48.931043777097486
101883,59.72555017056332
63844,41.55614654960648
10908,55.76387726177018
22535,31.923064723329958
37628,47.80191285830297
101851,51.40468527118174
65272,56.62196686780196
51121,29.568444175167663
71400,26.83086396617848
55598,53.455419707928584
74995,50.28837634814275
100187,55.20627659407976
46353,54.31746617553545
65251,42.130295193434065
102171,50.38477097095507
17471,53.19322510906849
91838,52.235803535158
34537,54.187615030947164
71216,55.96342669035823
16126,36.17219666530018
71680,49.00134745966321
44530,48.66621863381374
98266,49.32941248775702
40799,49.48887401077171
77675,55.98463578745905
56581,54.948778311866704
67841,60.87194593291679
54315,55.072372628553936
92713,55.880563683780906
30073,53.962627469880836
36893,60.122140796064635
11184,48.85734030363407
90005,47.68498428580978
64147,57.88599142820483
53742,43.753211179932336
11682,57.86721679774415
69283,47.90212733226741
94890,52.66755151576514
98358,59.76235104174302
24285,41.02497152138005
83660,49.95838203524013
65597,56.536547813159245
54446,50.95553761020968
68036,48.60260418927268
56689,59.88774875708993
89532,39.775581512199345
63481,60.27511547589988
20574,55.035573247500366
27620,55.696731196995515
61126,73.63346009516331
88138,40.00936901001221
20248,49.504017366507895
48106,62.686960980967626
81399,63.0562716001035
87933,48.34774706962132
4115,33.19606506869724
23046,51.17256214418583
61244,56.92505772628707
86902,40.80814860848591
24749,55.641129824560096
51044,57.96017125591824
20596,53.18554057116958
60606,42.69346315413394
43747,57.66338163454189
31193,62.39279075078038
85384,51.88458779572351
61896,53.36499110722949
53251,52.14903384144327
79272,53.95440762422604
21218,34.15285000008883
36763,50.808393611513786
74492,40.767364966269504
84571,59.443292067650205
10008,57.175250343424786
87860,40.938086581074266
400,57.75819784770865
81828,49.30367021302844
13432,44.85074039441053
22801,42.29908125345106
3009,49.38767782266109
39695,59.85903152439384
84561,54.00369357064272
69880,60.436207540819325
47714,54.626352729348476
7410,51.90855555055279
71083,56.99578075526205
88361,53.662780602543606
84313,47.80601786288753
65948,38.888265216631396
6060,41.059766009651014
92211,37.858149266607654
21244,53.412984171657634
101988,29.724972825230836
73129,42.485638886797766
85714,58.54767420002491
70595,50.94838463650361
9734,39.48099115279119
59223,57.0181947973699
26082,65.12407399849735
63570,57.64791020677558
81743,61.91836762549983
35709,48.54950754669354
15767,45.12676453408318
91161,56.91988016463928
57736,38.70165395691093
22891,49.753276831495555
49068,58.55639407332818
100862,50.78627495079602
76632,46.9142122484384
47844,55.87629683141335
77713,52.872013534378894
18006,56.343610607715455
99789,56.838300506944236
73178,60.87952681863523
14701,55.73713194271187
101044,51.919970329132106
16738,62.58779109506118
9880,53.23930650472217
64661,57.24310441681314
36013,54.61564064593457
101933,62.03726665309753
72769,59.45760624258634
62308,47.0978303278301
71314,36.14820765745777
96615,49.797679696442074
60915,37.771447043121576
11735,55.96438712180687
71047,59.15555975674535
81112,46.986901231938184
91130,58.453000843509436
39888,59.17102781188846
53610,36.68825273930924
22302,61.85831022958752
71920,64.93669650367434
51747,47.71794462604908
91074,56.465850674807626
44334,50.45044870027205
98443,56.93158249198919
63390,51.40944821939096
15060,53.52129190862088
101178,47.149492650837146
37511,56.125228246593764
81974,52.69522916196138
37983,59.60597449939898
47765,53.611593143101416
89951,51.245521914985
41520,46.25263736466755
93159,52.36890182473637
27476,57.639058491585025
67169,31.870192897170714
19305,35.62289246054118
39123,41.95326467479975
23745,47.194005904961585
65281,55.22955565971772
13550,47.27950908586881
50318,56.86951056850502
39529,52.66141784972593
21248,49.789033069246194
92011,29.694519067740647
22913,37.430877898704566
64263,45.83623305752466
90209,41.956286602701454
61319,48.79271799947079
19594,51.87430744320551
89573,62.60165659955102
48805,62.80334803465553
1505,56.9205328778146
74449,54.517075565507
19629,53.961437496848006
32028,60.4112257797566
1524,47.23278099894765
82109,61.15469606503497
95968,60.5788208441696
24309,63.208549424817406
71407,49.05548153902027
65536,49.666230719059136
75649,40.958093937809984
2441,48.898918654997445
75443,49.316084948998004
14418,58.39728335734997
35814,44.05123515458617
80455,38.026382757836345
45541,60.80518697859513
28627,21.527157854522635
96556,53.140626893174094
15460,49.931991641067164
94108,53.03141002053729
23799,44.94632161382736
40450,58.80563920143031
18157,46.80327023029036
74552,53.302745523246365
95494,42.89105022470447
54577,53.45080799122603
90648,60.85852095459093
94069,60.91292220702721
51955,62.37123958122959
48201,49.89707255820447
55038,59.25164693300114
35869,51.18484690696645
95949,47.17386879002429
53913,43.592344746999835
80364,60.936933975957416
90478,54.269225790502134
3078,60.87443801807339
76815,36.67534832505342
32411,54.16492410690745
39790,61.78458350404707
8022,53.29258042271317
35691,58.08013813878787
71731,48.28593867538092
100176,51.25648449888734
86182,51.64659894438147
81961,57.143628653455245
74156,59.45119239909769
21168,54.620823775449196
58506,63.60664235154888
87695,61.54343883415923
29760,58.43929479325698
98708,57.3042453292707
71559,48.920563115581864
31477,46.47517079005154
45446,55.52656147125505
50638,54.12241713712302
9697,54.27433679013993
31519,53.56783193035971
81815,58.48110115591679
85467,57.93433673318615
23828,58.82628525021424
28246,59.60201152712193
17662,47.21246486879996
87140,46.003417264074336
99024,63.80745113561832
57974,52.730913610225954
95815,59.89883612300583
83979,55.44864618311201
56936,44.940107513209114
86194,51.58253992298675
87321,61.543619145810524
38558,50.115934302162394
48117,46.02086736903708
79518,34.35499804771306
24212,57.9831600094215
40876,52.039586422106
53760,37.4729050836335
40353,61.98019852120616
68053,37.103681138267945
54898,55.27029707643686
84261,56.71371862806089
85606,53.3671853095519
21593,67.25977949529837
21155,51.01195429950942
8562,52.65657843101237
50769,56.962097364330376
12898,43.52863618926044
2271,57.796901419528446
9779,58.84194835647361
55659,66.24025887398491
87127,56.27579745247847
12279,58.24704195335982
21975,39.4420497687106
1095,50.27319388045324
2021,34.93573023161223
37893,61.208658725367215
34820,54.07031443165602
97096,42.51293637059359
93621,60.886722195294496
100328,51.44682775857074
78616,60.4582513624487
19624,61.87145609389405
56200,36.75309898386107
28404,53.08002402980915
84123,41.555460872204286
42882,40.3974727985802
81970,46.20160025440132
74389,40.93322543862598
35582,59.54658136293164
21949,48.35301398488655
62340,57.932759079045
21496,64.18058435159385
25925,40.27723498984054
87750,63.962276655747644
86561,49.31865270814003
3739,54.98639054292184
43743,46.13098763847364
87214,62.21700729306043
61042,42.62876068545153
19809,51.013835999096834
70436,59.071991461013596
66846,61.2656708138137
19515,50.75306375345518
57520,59.20990153802563
37813,54.96925283400252
41759,51.4972615182397
46523,49.657635135509416
16345,61.93853214611865
66430,52.03022157948891
57450,59.086451185571846
20461,60.16770520252743
95261,62.29086194178767
59058,59.961688718477745
55270,66.31571229214711
97936,54.68038583478379
66153,50.34742767792192
47134,60.488424060086636
45041,56.68811198216611
51341,45.250307575388234
78113,34.0234631919114
77820,41.94329972333318
3573,59.32773432251477
46084,52.86847678792093
88637,35.587191470689795
41387,49.84781463549572
36659,59.312062615314446
70263,56.64063575232502
11091,59.24875322413496
9374,57.62935111505962
94455,49.09226282171685
54143,55.35614804155444
98132,59.407854694422134
63162,40.56903573202816
58060,48.45902236568406
63530,51.78044382188189
81977,54.05568798021524
19180,51.91364273301763
92585,34.34860692571194
46918,34.046857400023434
68706,64.0949769198823
1160,47.18047077601256
63393,25.501938107280633
74332,58.80290435500243
76128,53.10100867528958
71495,50.455620469253574
55233,44.049114722702086
22081,45.39615336179355
62595,50.448661794293564
55788,48.14840602502253
55304,60.61594610369352
79396,53.047863059163376
26710,52.332079885690604
71359,48.13579521581585
31842,41.13701350488417
36654,58.07822031125856
42657,51.75503607468378
12326,70.74198479214668
81035,62.24652515411371
94064,53.625092199927764
34533,61.325464783874466
83536,61.71078495248275
29914,50.53741475832826
89129,45.55302778908092
56265,59.607305843850824
64045,53.76138793163393
16863,45.98624175965707
90805,43.127560492263434
83859,60.029176933961125
70084,58.76227220945974
74800,50.309412941490734
27532,22.87651163808706
56376,54.51841162694313
32472,55.12072016588584
28417,58.343555539087404
78721,62.536808363349614
189,54.080331335528925
26989,55.912624352407406
18709,34.9375551289715
48780,45.72025994173684
8859,50.05099331082376
18242,47.861991463095656
20652,60.270829661564
71716,36.045116668328724
18760,48.71015405657113
40532,60.765971997822874
52963,53.84594664965272
92891,61.02795398623604
65857,60.1373358058448
54084,50.22752904739795
27398,48.2279960841259
30265,56.37617490955267
8907,54.88146420278058
9088,42.72172759591805
41571,53.16854350248773
36737,60.766250862843606
96071,59.61466405408541
6855,55.83064929327254
25050,51.592987361586744
88332,59.41562084824507
33236,57.61498936701953
66177,52.739878826216206
57124,51.911721871001234
29684,50.69436045816874
27781,39.15076645074707
94289,57.828057162050584
51678,52.540605794974766
28871,40.28150403827992
66653,51.97902917728383
59176,56.665841349142895
86393,63.6240578215501
32146,60.79722476027113
50106,58.31012698457074
96398,58.843437758995165
59111,55.87001530635528
25723,15.700464431841038
93601,58.33337592295199
50394,57.604012814309705
18815,53.7092862367289
62991,57.4762304173456
102079,41.63730856129533
75541,57.21284152775824
70746,56.3618718988368
39109,58.50632293250462
39948,52.68322878573692
22222,44.32449869260619
19264,61.81623473649243
45396,57.46127914192513
5105,32.212796321767534
49850,59.084091488309014
42450,57.22737449801436
91844,58.448652114561625
69590,55.0157065740731
40669,53.12191933996634
75645,53.61605640788339
59608,47.355398451668194
4716,56.7404003077751
62704,44.48186824761388
99458,57.19052800900839
66562,57.43984413005711
13006,61.45880984924827
44071,37.578620591448086
18298,57.69883959077519
3076,58.422719831944356
60206,35.85120296596191
12021,47.89187358686614
40935,58.04868171078926
44377,57.78895998068667
68523,54.298079789559765
82295,54.709230359300555
25764,50.79451052749052
17385,52.789426199663914
70606,46.84504248053445
58352,55.06818804032255
21757,62.72517483136167
26190,42.41028122277101
28308,61.04078574939788
96838,50.652373808654666
64172,44.43544015854393
30434,56.16849005087266
61307,41.63883569627616
28821,60.889099582987086
81867,59.28640453534146
32586,63.80138489935014
53811,44.36951458290083
50115,63.057812172262445
55223,49.860673000252035
14583,41.02789671115244
74044,56.80076763659859
95754,42.48275106277505
95422,57.68654104148492
62990,59.09373375498393
43590,60.503490577228675
55593,57.58268910384665
88645,59.679192949762374
50954,56.80038573846698
36783,59.732402487817964
61953,58.91806831168667
42187,55.12412347356858
21038,49.27168876532046
4515,59.91204628248238
1430,62.504511371469434
100333,55.316119762447386
82466,49.99879606207453
54382,60.33134140684494
65762,46.07856304957319
74826,61.945254703999325
41936,59.00231402746332
48304,54.58336420404128
19129,46.30931250819868
18332,57.969697358375754
25660,46.30712664841728
12195,50.16356929312262
3765,49.66642703066285
1459,53.589947643748644
59228,62.099425316977296
76850,57.82923164661617
57655,32.54795125578109
31641,36.94657263828384
74057,56.01231473662758
100507,56.14045225976196
1928,55.572880140301486
54030,58.84745461998389
46604,47.72377040115583
83444,55.618651942388794
25648,55.79314177435015
54377,51.66031453563644
30340,48.25805615328285
12957,52.98557321250898
56673,56.07818641237674
36690,57.4601897109776
92396,53.9273555082885
99285,52.0017294608481
26496,56.37326630069245
83367,43.70181360340872
73273,52.09570609376635
20082,46.314718135162245
93704,52.332234347159904
67260,40.972067737725546
87205,59.91970183909969
72689,50.64362093631995
68459,56.86029090669617
72321,55.057708103484295
17660,52.43157700854018
98317,53.759304214759354
83780,50.91426223067825
54107,47.44680077540859
73175,52.43522050083741
45045,60.917536375313624
73577,49.41003522684223
64408,46.16603724452686
49683,54.675306578048
43376,60.099013605663146
60038,56.75347928160479
35359,62.011990216298365
79532,56.24350811370357
70816,55.522917801590154
24649,49.5551763289113
8084,61.78953062305801
102364,59.32703852122634
94023,36.11509390148224
95390,52.98567372505548
21613,46.52483595614205
66599,40.28644392985126
5540,44.29706143224774
34423,48.777154654553314
77056,58.63135202371885
2707,55.531241761795386
102659,54.669063907044645
65037,57.10939343560665
57796,60.41793264787741
59689,48.53427571135944
24690,20.754044934067593
21115,59.119077412788656
36173,60.334575445171296
4652,51.23239778761906
32407,39.02207911288713
32861,45.802372178726
89179,64.48964431852325
92167,57.44945697452584
5423,51.10767504277758
97395,49.81728085856167
22118,39.327153858008415
40809,53.72741554343479
48299,49.89512156454682
32304,52.42526607041235
66553,42.66142690383888
42161,56.42646754222382
46126,58.06100899861923
68156,42.949148711199236
80394,46.52887765535566
83543,57.35921188913244
42093,53.105085478108656
86210,57.22072650534196
22289,41.689135679983956
36992,18.665162839949737
67854,39.86338826302745
33737,59.3905239241378
27207,51.69114509104472
92805,53.97721382608285
23989,59.663705273485
92482,44.37056870689501
52676,54.040066837685856
64580,53.097358355677336
49343,58.96846832720185
58855,56.8733910993254
66443,56.93020927177933
94656,59.98333818623554
73822,44.79430700718576
44358,54.844349220495396
86786,41.317013409771135
76481,38.88985385126203
15188,58.41443694709383
38559,54.07099904410411
22812,52.17437230392521
73017,51.66981230250432
76167,56.30733778225839
39061,60.3014528938236
18656,44.51742330115293
23427,52.35135494555433
94742,54.46399137675648
4989,52.31515156094877
97063,53.21440843851717
72587,52.882749852993555
62037,58.055072716478136
74893,47.92318813583947
71722,53.59016010867823
31586,57.42662289169762
93086,52.54047837303354
52631,54.72074591883731
29106,37.48449548769895
20655,51.105070985495416
48437,44.25509565870688
93903,29.36856447716798
81457,62.90481500885876
38375,41.81729176391163
15471,55.86716866530449
12623,53.30476172205255
24059,64.41060017394948
69014,55.42741671610511
51390,51.12551316378664
97667,60.81761716030963
26725,57.885854718701786
56230,53.59154513206078
12302,52.75105510514273
88554,55.817076102350256
4380,63.06097217722455
2598,53.773157368523826
99076,63.129871564131754
50753,56.34726141133054
77877,56.54949348163542
69497,52.8886155112839
13882,59.48848756768795
74288,54.525584874235214
89708,54.22469433454698
6844,48.6941329641633
31882,45.80513001242378
59550,59.975730371138724
65373,45.51567906416955
90068,58.423323439361845
70175,52.83434846763929
93682,51.85462701649627
72717,56.15953834205634
58438,54.96330511966687
80653,33.184472371604365
22785,60.23344275772261
97419,52.78174188698209
97608,41.2238613501842
72177,53.11971924041637
80612,51.69367570945764
42297,41.48393871679845
50096,59.11793545678166
92250,62.549210310421586
43502,37.40221396153032
75143,27.707401537846952
2747,44.83426252840801
80839,56.61972940171429
44139,56.196905874890994
49352,60.19392771611092
23316,60.63676303617854
20925,49.847001371426316
44498,55.12392408541719
23211,46.15023792234529
82179,55.49167444934112
42062,53.99709939303854
9014,49.41409314638444
53485,54.21948848779382
150,53.441476408990766
44804,30.068415869164546
47364,53.29691464675755
11571,40.474839434939014
85892,56.1876608551475
61889,30.741514817592495
52705,49.467408755197056
476,57.69956683343631
67692,46.49878544300323
62912,57.04586407187288
29570,46.76593945127907
87156,66.91378864695692
27445,43.436004457928625
1738,55.97704034438992
80052,57.93849955331856
92094,57.88673241910772
42038,59.50081567862731
92677,49.22562930814949
75492,48.25619602658506
85171,59.68129226583197
52274,49.917800074604045
48538,31.294002403228827
80307,58.26860296983623
102026,55.8659784747199
34454,33.16197894004412
66861,48.487887164776545
30,52.82469648378289
38169,42.338227041876216
889,61.734224827964326
25480,53.50409766746414
80078,50.95128836888806
86439,53.30172920253156
6735,55.50519849696012
61612,56.945709889234365
69448,26.617296020745037
98414,55.243367777051425
52343,62.98004074086536
14129,45.97717662092545
35950,59.70423978581768
41056,60.044855060560025
80464,59.4960948092116
56875,43.34478791484888
17571,60.47524457899304
7535,29.81407406298488
43890,57.915395973836
40415,57.67603962771203
97743,49.424844400713134
19595,50.1825451326302
19881,54.5634451132114
98872,59.42658852503405
84553,51.36557782564364
93977,54.488285197843325
73793,61.54293488896753
56861,57.27013736707413
28532,60.02266996294482
70128,45.4033604433112
57815,36.750444586211046
76133,61.397766441488976
64099,43.727807073335235
99628,44.154301731160224
778,44.39873809561886
57219,47.52856103248304
99014,60.6586022306664
88729,54.45030703647225
88659,59.18350122306042
101043,44.99454617700525
90847,52.350366798044746
83139,60.63005463498313
77258,53.08162891630453
53614,72.93197683735139
37311,55.677260429426426
49258,49.759497827720544
35957,48.3430966476619
47179,56.72349418864829
95509,68.08071468658812
79102,59.700620125890914
44660,56.099114731758974
68197,44.24981252580985
44137,53.27299023444332
35753,57.35099946712354
63914,66.15874104332234
20460,64.09835725626766
23923,55.500178569847904
63097,41.85749633717791
46820,48.920563115581864
69524,39.82922112279234
42794,38.08768647355226
15059,47.97172433829985
17742,62.3952183533647
88703,54.623376176522555
40515,43.341181700707295
39266,31.386036416760522
82599,49.26989903416319
95742,57.51481059103913
89776,47.35030274436344
40267,50.9958806878029
77923,62.921036088699935
85427,61.93953180865768
880,38.568839428392124
8060,50.01879771760095
43238,60.67794828763185
18550,60.06684711213907
54894,36.884393637823166
100157,50.973628355735556
5804,51.00807464536478
76629,52.79607750090995
90088,56.38082639468208
29236,58.832021477213665
13224,50.16988442367492
84270,58.572193391872716
31466,54.95318661151608
68788,58.356364685072016
96420,57.655209778071224
59255,47.30369246236062
55827,34.432411428013296
24029,61.678760179943204
100956,50.59876525847002
54427,60.43976849463164
53909,51.53013084359857
42891,46.213162221556225
72170,54.68842229738996
47638,57.020433875518165
8877,53.026385563031475
97489,54.0008390374128
49355,62.27404723154132
54592,60.2396151588991
5318,36.427007774218495
15391,53.482485318319846
2717,50.33311877321928
6869,49.566770182559885
5912,50.95184731596372
25428,35.61724323670389
80190,40.923229818332636
67017,53.85969875179418
42631,57.433670783146624
61163,52.769130971283396
80111,62.19426955341012
91385,58.34116830579319
20772,57.6969126502453
58498,56.60378523833212
30544,53.773708356214
76788,30.813168523365757
92338,55.22473559335128
21175,49.709779926629075
53343,61.730210697735856
97270,59.73894887382268
97227,53.9817186212057
101411,54.639858122962494
30431,53.53090793607814
43062,55.49017026521849
14449,41.71012636892836
85824,48.12918604905168
56334,60.008101104908036
58213,53.97017334924536
19976,63.92681991282702
87135,43.970511119410176
85897,50.701051674273124
59711,57.376455569797685
70265,49.16131548139804
88007,42.58915427533347
51805,57.021374455019526
28252,57.13374213406324
26686,60.30453885553423
39121,33.89344537214633
14728,26.571628657708445
125,50.982968930346374
80327,52.38781553090623
63428,48.83726422917092
60302,59.06422295336904
18170,57.88613358964041
39389,59.39651408317628
85716,42.12979804945159
9984,62.01778006835109
68769,38.68863101037607
50982,35.592161372751164
33094,54.873568066058276
77837,57.49663853689551
11107,55.88957920129533
53882,64.36358478188197
69512,36.18056734990982
37619,57.91431415664513
70479,54.75643741078906
1739,54.99385351023589
100303,57.531507969404906
47812,60.02782398144561
10657,48.38330424986094
101515,45.94437402421513
81687,57.90640126968942
60637,47.45255512733445
31846,37.439065023751205
20747,51.44691676803724
16249,55.629256450661934
95377,52.87839945019446
940,53.714310218087896
69302,51.68904223270506
85793,62.92191818747328
7247,62.38908502499068
36958,61.123172362713376
44967,58.554538384365124
37007,50.4026135026983
18635,59.02075895963561
36322,54.095173127145216
100134,38.833060845670325
29430,60.85092626504891
42879,49.19458751261767
54202,48.00514268107079
58557,56.666943288594695
41780,50.52728037588594
54626,59.63888500842518
14918,59.35381973610659
76860,55.60345547989085
68201,34.74360960899938
97616,37.86673928106046
37071,41.90458281672024
67601,59.118731156137976
59341,62.799483857870214
88120,55.753021404531424
28331,54.274910309474954
86381,52.63156584147937
52290,52.06387113965801
66944,45.80740871933402
77736,61.92078738983023
75609,52.37325012417822
7035,40.163832859577326
25105,50.35302834870895
91122,62.23123423101832
97053,31.480399026982884
64986,63.77069143947463
49832,58.9137106941398
38339,35.696171634346044
92956,27.30004277734286
76778,52.74308417717373
100934,53.83056642743914
41113,61.67623836052307
669,58.05044876207036
94979,50.03437448474224
4492,58.88776557707983
82779,57.77075198666129
4034,59.655093907019165
46072,56.06098195761428
76011,53.9068386550837
12978,60.94285157997152
98224,56.02046888367655
57875,61.419810771851914
68982,56.7802805824072
91543,28.494333347765448
53804,50.934573311099214
9066,46.42576248726878
70453,36.33256880072245
36907,57.79197368035575
45197,53.95039892100985
45587,54.39995605624473
91356,53.33748317291955
92198,55.76163677430899
29759,56.11379641403718
43113,24.255252409976748
56762,44.36373230781214
39147,33.50920494256786
5613,59.661690297945654
59980,58.86680868152181
61157,53.65537586755803
34444,51.700625690573304
84754,55.37156730599685
43448,58.923208588791205
100621,51.66294364028538
48790,55.15184647005477
102323,55.47605569341515
71543,60.16546965956779
19912,59.19473262115935
21283,33.93107603207199
96115,60.42838672742569
66872,47.026959620897905
27668,61.95794545271494
87480,59.70153846383336
89686,45.50366904818193
54850,55.68068301175714
44490,60.9770428163601
68082,54.77179945821172
65871,56.84287468684057
89116,51.2767532600041
62166,47.50061907394027
