id,target
45738,66.02037291908304
20656,46.90486708752581
41938,47.89774941943601
45430,78.88738657972607
22725,35.702996814828964
10439,34.516377474183535
62921,47.306637148275186
77830,41.05602721114418
64012,64.57416785961416
99716,68.5366273547167
41746,61.982291950245624
78021,48.451848909520294
30763,33.13458438118523
82312,62.25918288363149
86204,69.833991278857
64090,61.8330381144813
37115,31.5030472370308
7052,66.2472117959692
100422,32.22582027565939
29989,44.07011651068626
24974,62.16500078061209
6422,33.97132791843236
70193,62.22409348187935
92995,75.18654616408884
58627,40.11718723532536
338,68.44617111455338
66697,40.714040490534416
38623,46.9200335715386
11272,37.003177054162784
83028,67.80871396851276
97774,61.941727430254275
19410,61.198581441285945
97444,67.92733505216884
83009,81.2611613145041
4629,33.44655200396623
61909,74.984916975474
86408,76.72731131143337
98756,78.08571383442467
56694,33.89680149282448
66353,69.15043912577374
71092,62.87472557114751
89008,42.573049069404796
46561,28.919923134922566
100520,70.71354104472422
5474,48.72568736516014
96411,63.630612274178006
17445,71.27920751018603
2392,45.3977241849319
22889,52.281854471797054
81322,59.32980798680035
23827,70.98332795716595
53049,40.69505207529649
45340,39.572015336011425
70571,66.93543850134313
91682,46.1338221306021
40745,51.89432870528935
48890,51.13655669412812
42271,55.96019693406333
35220,17.679999048101585
99555,66.22878064484794
47609,67.33689580728782
30288,27.15371112766052
77358,29.652536740595604
101962,71.21900080685373
100434,72.73588804819813
8487,81.42594441045237
7210,40.69500159214864
9678,32.74318806870412
13040,71.4333372062169
67281,41.679337874823304
54487,48.97052657537877
7071,46.18299101856586
89794,49.07408429806293
12175,76.37994314857227
92979,53.26041440037515
99245,81.95802442118834
26437,74.22704974975517
36676,48.06450183721759
102130,61.099580567283795
78615,33.52642227085569
41236,49.610531777872836
27970,33.01745922755807
88685,72.1796159529735
58277,53.79727170138786
17723,70.90640353759524
41613,69.067153682868
21458,64.65266783179766
40308,48.92709357527136
84780,84.06547001327894
33339,68.00999513539345
20337,59.43794779521654
43627,63.16542438645881
19073,54.58865542658627
27531,65.89556098095682
6074,77.5244962631414
86373,30.54223684069717
56636,66.93796629485172
98153,33.21997375991944
99096,50.07312193927946
73609,49.498189439485955
70533,93.28029682920292
79559,63.220375948618845
57213,34.06921762545825
14072,34.85872944481249
30804,39.81769276347933
25564,66.02669730087248
61089,48.53309360820506
25439,34.17233610711889
55826,70.07804275240926
36889,75.09961940081124
4873,32.37254996885044
55705,68.53332184777246
17646,74.86973698038838
18440,67.96298822114726
28523,70.1598336198904
83642,77.93785869754745
85452,70.88363436788511
52460,82.26713044526335
51839,70.94208387394292
72214,25.23943651358142
10696,31.82404398925023
70712,55.908337272847405
8308,64.5507915173572
58918,35.48840531901114
26982,83.11740914684813
86524,60.95076503776413
76210,80.9269719904087
92641,46.67117072327438
76344,40.207011312261145
74757,31.82891226759907
95566,70.02692471472565
21188,39.567765964446814
4178,72.87112818679222
62552,77.36550567354885
8248,41.23332879161936
40263,48.42089796739036
77787,33.594907804333836
102489,49.30141313778173
93811,86.00835174658201
58604,77.88283029891917
74970,33.30275523174936
81396,50.34514223011679
13359,63.88768082860131
16629,67.06325583250222
9089,42.72158431978266
4187,33.02494028397388
58341,29.009363813079126
44584,49.00674648522552
72338,55.01589345105645
88206,42.79032933645339
38293,35.32471405929716
1278,81.71505403360683
27039,80.53669404728697
32568,68.72620656130658
6329,44.111230362045916
43409,55.971728336022714
74108,34.173034713703856
50253,65.94813839088621
93108,41.736648368128904
31252,68.94581689426178
27748,33.80958438312157
99193,26.62183737552894
62730,62.88060079768373
5374,51.065273894195
19330,63.890194185078826
81956,56.0293710042614
101636,80.96065545753169
23234,68.84458934172808
2844,57.34521002980821
72110,65.20804529623207
29775,63.62640735957116
88344,27.824004608455397
98659,29.579728531639535
87684,50.91483027426368
80334,62.980204650888766
45495,41.93904643697009
46987,73.0298308744174
57807,68.05649502398389
35989,66.84238264913563
91376,63.00632458076783
35075,65.73796314612694
32644,34.934044015716076
81891,77.86726826865225
75388,26.78211052374361
30991,56.267595158734196
75161,68.30353297230343
22421,75.94536805554063
2394,76.95697723839733
13238,50.96388393431922
63851,62.07355000388813
20737,43.96695683132849
24106,72.66938720682205
93442,69.1483710441941
102625,33.10712041571735
25869,52.795575271310895
87279,72.59960482703418
10969,36.677668922208525
83775,74.42473579528374
26916,50.69085379561842
58406,32.19016793192699
32208,38.04068556748254
22568,53.83405316387241
91866,72.38939210527693
35486,61.74330884802318
48881,48.21874420297394
12862,32.08907005833512
54632,28.289864893981427
90442,40.924912749637414
49801,69.87645289721183
81115,68.99087159098252
20442,32.05517278379154
91052,33.68436294398763
100533,45.94038938396106
61863,40.17956533340972
88882,65.93357402195667
4074,33.93839119419849
67171,76.20846989163684
71545,61.13442377293572
89775,57.004843084834604
86306,53.101204951887674
26540,70.06478031134753
59771,82.42187933896574
9972,74.98664102831547
39466,75.72509911386831
8573,62.73852114450162
80505,69.00366098127408
2476,34.30322767947892
32010,50.965402079850776
47820,70.88860816619245
69239,49.54178861082522
3174,63.861025031270685
62083,37.95008518737532
96983,59.707525769410495
18650,71.84932616572269
83957,69.58247842142075
24011,60.03349157831482
95833,37.62442641268608
35342,48.03388558407839
98042,18.91665186642208
63732,32.78143810373096
50260,41.59604353610645
3036,42.52697557927574
36283,28.378935786332043
23340,52.61017121169117
27836,50.01151978961116
87104,56.340155293798816
40483,22.764797150212196
16529,69.35774553592104
9182,61.545672728929695
22980,34.910454726168595
29735,59.23986894338312
65833,47.93120988644782
40777,31.487678651040994
36409,37.3304964015901
50747,70.90504855569449
56973,66.91242869488076
75204,80.06962232855699
52862,74.19692720333188
59446,68.1428834379733
5246,71.67275978014766
40089,65.12643626952934
14924,33.09374343673141
32629,62.91961678038761
96430,32.07014618899448
4354,28.1107315011178
53855,37.23018435082622
97801,32.02383469643004
38621,51.26227892333331
36754,50.201597551265586
37450,61.157994531236916
50794,55.54613658125204
32376,77.02120232084854
52955,34.89113580072317
56559,82.00467777694206
4475,30.246556278401535
43917,68.25783101537121
59587,63.97112005192558
15964,55.09890900725468
99634,32.75736688126129
59880,64.02480059709255
21915,72.15867726283584
27215,50.034046514553026
41208,67.88557252538556
24790,79.21809772356399
22175,33.66390074189272
61263,60.78645338822065
24323,72.51054699993205
102077,50.72652151534965
75752,85.32147843169656
54660,66.96013492409901
99851,61.51480983187851
75220,74.0441928581458
11755,74.21915431719447
98678,46.026718267940275
7375,74.12295780191204
96817,35.176602460510836
62688,32.06452453694606
79022,72.79807394205216
29746,68.09035379457379
22710,71.89666708530572
51187,42.96491159761169
14012,39.57952932293102
8309,78.03727195917787
65951,49.51680253901805
48435,40.126837103619025
672,29.525421483464918
3092,77.51314398607937
21474,34.19364823552716
16203,30.064235573994146
5750,38.90269579268573
51299,61.7330762961254
88827,30.540872304185843
37100,75.07448242074605
54370,12.842776071600312
31788,42.32584606071079
94317,71.68178443449636
91350,32.52076380729507
57476,40.18344401797388
67001,40.86334587861441
101107,71.4960536709273
36668,33.189197524256336
83255,44.5822096002249
2133,30.693891578518738
26374,67.3739645128125
56017,76.86416102923748
84720,35.88889474514487
85151,48.93020814990541
30833,67.97791145757705
51158,46.51424375976791
96723,70.6820661648544
72340,63.13424004844208
67698,72.02848107941152
16323,33.550919142374084
48139,59.46922937575025
3474,25.00792183886914
53550,71.9496014507186
37012,28.474377484801597
14760,52.11508975412195
58586,55.60603670021115
6332,73.71523323298659
55846,55.18121393595226
30254,44.277497470676124
24189,79.27935963905622
109,89.18612762889558
81220,73.1035570899824
57904,33.71859113886558
18348,39.619507238530346
13877,39.984982936953706
43915,64.3538457763059
45991,31.983141550764717
35680,33.39022163728995
37446,42.05625182526624
66484,38.51437773434586
57121,36.63093454734241
14291,41.869700137704456
91502,58.88497295076976
12766,67.65495024601785
99790,28.962008114377383
5178,51.828517084203675
70065,34.71772602997936
68680,61.05077490073343
80961,33.96011787392266
62258,35.93227860218377
83268,72.23358684835964
96316,61.11933247468076
72166,69.07056116042696
43492,64.80940861595485
43446,69.82083486354304
17808,81.86158737462205
68849,72.23612148803954
19187,42.04275758016877
13971,41.543057456260996
70136,66.99134045769779
13650,64.04498971863418
95658,73.94320709905784
8093,35.127474611057146
11790,31.921223987997934
31150,67.30208092259653
9162,36.540464038124966
46498,34.30056912290556
83664,65.8710456157647
6360,68.08767298192987
84657,32.7493694105257
75883,24.565767553000356
66091,46.82935768271841
60356,59.0044365868408
85631,69.79589813224598
95048,40.76239012992825
12755,72.00667005751015
78653,33.152295218501855
89190,37.70577664088422
15292,68.50327410488131
53787,71.44715398951777
10930,36.292213543283
5673,67.84185660492247
71003,72.97745258861852
34799,43.6114574866795
76395,43.57151762908889
83693,60.24197967890059
72985,75.88604638600944
55030,35.30079507270581
50122,32.20339271697802
92729,76.35033826580835
75349,55.04246753741042
3775,60.70943101202203
46179,53.55348977043815
44929,76.28786668318367
63284,74.52048100779317
38235,38.70120591565178
56121,86.12788247629359
30787,62.7885117194233
3177,41.90994093341984
20520,91.00832578727719
29915,31.564383436703924
38340,41.81134282147675
27869,32.62540211700691
79268,44.05156068860884
69433,76.6852639382235
21340,42.995988200817024
12077,67.83438552546599
102187,19.25091769729547
77377,48.92431333925563
53702,64.16323354105876
15228,57.49223297652341
58554,74.29280909093262
52143,73.85989646681298
25164,27.95049001723415
7592,40.00641716529013
1616,41.08651377677706
60886,74.47635513727045
43508,39.12284189841164
72288,32.269674677038964
14361,34.62582839726419
5574,42.45567696435945
38204,61.92717996983714
59425,45.77308145817124
17806,58.40066172596424
44124,73.92678497682391
100694,58.88289992232736
39745,39.91394188490471
84279,79.26711396473996
68217,69.97924927041593
35221,71.704948802277
70517,45.8116943243231
37947,48.20745600214847
44981,54.24767391037253
59772,76.57094148269772
18676,64.94881608035351
62923,8.892720470061938
97931,79.9992077907896
37032,63.31037854974844
86199,43.665773704754415
19979,31.494222968775652
39953,36.5339269617467
33673,73.17604701843484
88599,71.55179699345899
2498,53.79268189212537
90625,33.23719272729781
8810,57.868137613184906
31280,32.48998001252445
26911,68.04504474348863
34219,54.43792123833504
93170,76.73788918837352
92663,66.63039171202627
20202,47.722651363490904
83493,53.66402841925273
73706,74.82844347945081
69635,23.894908040560384
5859,75.97571629427384
56368,60.03194068915046
78607,52.40660580803977
43858,79.17403884894946
76239,66.5076167106584
63782,56.73626930313284
46897,30.55050857830615
26891,38.835134528311684
29741,60.708901371436895
37646,37.53924173598395
4988,42.748176776739456
9990,53.976687156048236
4863,40.950479396646166
89168,58.67984259353473
74039,28.32448506091577
75578,69.54112131635395
48853,41.834404835390714
94111,67.67153973137339
82380,49.80917280744818
56424,58.81467824152872
12613,37.31431556763023
62764,45.00498945020008
46345,26.916650993135292
35403,41.26231095285174
100606,49.62251030765343
101925,33.25571511766042
46186,62.93071832917566
36477,56.1271493339015
14904,95.45134688952272
32278,35.14384570231661
512,56.988508613218634
46149,41.186700250787986
47690,59.49884024094413
65329,44.12439507387774
90656,40.82706411815596
34612,47.655349566201835
9597,31.437240177745398
5965,41.99440979592656
23713,47.46301898613426
8,34.33169771456108
28702,59.03956879913217
38645,68.3217105755883
24033,80.57503761205734
90310,38.35405981105212
59710,65.9597315092723
71299,59.33487031384491
42763,54.31377637203393
83751,54.574644766623855
31082,64.45516218852673
80660,54.209035171660304
4305,34.56375159375546
522,40.77945265819537
83986,34.50433892659907
55386,63.965567541604486
83069,31.03530313558119
28686,66.74958678837487
59264,60.22422434314582
74253,40.19791326507666
1523,76.02297958528432
17253,57.94807311633626
100403,82.75274258604256
82541,41.42918029175108
30674,74.03679668288282
97573,85.12830209097875
18231,32.18788295504526
32587,59.07040964304821
27275,52.858134750328645
38047,60.40605306227535
45186,33.14689719182494
87709,33.0916154382933
5532,31.32221607146569
25875,79.07899417868882
35059,48.336161127964665
99272,61.1608437295481
82,85.49039809417818
40916,30.01117647020738
18263,11.510885281750141
1957,47.63393486617949
45129,68.96050176153592
58488,61.05978346614067
14284,33.187907495088204
72423,57.921005650036726
96584,97.07251229656765
14675,39.414588035615424
82642,68.3920054730294
44151,96.35820442966823
86853,58.29420806150726
57311,67.75935516382222
56421,71.53459326780754
5602,47.847417871825826
2867,73.99590966142694
37230,62.7594176734726
2077,68.77827411524555
76689,56.98901808716687
94200,51.9279272897423
50886,71.06059239798998
24994,47.396104921690664
44965,67.71949917165766
62428,67.02554575806477
48327,68.85467779212698
89088,12.936558471694227
100634,42.03374290310447
41855,67.92637117813413
55048,13.374908930281311
88323,62.07719851489742
69599,31.908935124002124
56908,86.49093007492706
20709,34.95582011415835
15487,29.21383617711885
34468,31.634383805441068
64342,71.70429398124384
20300,43.67884516628977
87852,65.6563002790576
72663,73.95065197767394
42683,28.90516280057552
81190,75.07314187173785
91437,59.022421045337985
97956,60.020547680267356
17829,78.38610958855531
34146,73.36967831758852
43751,54.83393022633494
7839,71.47690025600278
63,66.63357381316013
44911,24.075547827007135
85908,45.08126791077384
70695,32.02820559260495
78363,46.07241416012515
9886,34.02749790063383
92362,44.00752851074863
100785,60.85708061154649
86547,57.255747368275664
49661,53.03523522264888
98923,42.1236192630691
82500,62.55411615738604
8307,72.9824888938497
86059,66.90432839372133
43371,48.09844248891666
42127,59.45168029422136
55837,40.875186584216934
3024,69.31596408837784
6600,29.28225882166658
26572,78.0487831914862
85868,63.01661509833656
95943,33.90042952328921
19659,60.9828409492937
59087,30.533323665408385
63260,78.09161744659488
67933,62.98578877499592
4412,53.13877416430924
37882,43.621591321465736
89338,67.87546923513392
61354,72.9288753803466
20536,75.6950799232597
67376,68.28453982628182
25111,34.189516526867024
57080,40.1930817363003
60836,30.080718479441966
64449,75.00355327165812
79698,49.34505252262448
49757,65.87827424782245
52123,81.35002278925393
88798,49.05999736751431
47216,41.31832901876302
19748,57.0617336979083
40978,62.72099890033223
101443,32.67632979548854
57137,77.37878867130604
73717,32.42600410524387
44564,18.049611093346314
71434,75.01909729736025
85316,63.50506448775749
42612,36.01166551056285
17197,67.59969756882546
14388,57.12491432490892
77977,65.96928395014362
28883,53.88045788211374
55317,60.23277335532222
91894,49.24818771024846
49283,55.90259262962063
46021,83.93337774610109
90903,65.09143880377157
78624,63.83629829645483
10200,54.76869282943019
100948,30.57636688000503
22416,96.85773952232
15543,46.656567625977075
68002,34.69782268991624
260,76.09778924724344
91298,74.93819345363897
4329,36.560058647524585
49505,70.11228814819363
50266,47.88162036592053
50176,39.74823851517486
72113,47.36422121366843
41135,41.68010237067719
67197,79.90196257192508
98700,77.99865626913234
32720,67.04374106768806
53707,30.519444466495937
48143,68.09190502168815
83789,25.926684479456004
20879,29.46257975155816
41629,58.955979605009546
55121,67.69208553808684
95431,69.93963996746973
51415,54.94379339607416
61216,79.83832578025397
76459,56.9129949196341
27086,39.23009850548538
41747,33.858264557428214
40477,47.28193258725036
95275,67.05465484559946
86730,35.311536791803846
59828,20.900240700856244
69618,60.81310147199945
5728,54.21564616695674
73847,60.27166488368913
94800,55.65381487227713
9717,77.27721649453545
85536,38.745555417013605
23766,40.10478489547198
52061,31.799334980609764
35501,23.303350195822862
19722,32.120607301118106
86080,57.9425753766335
98903,79.29256701131506
98322,37.71045511110427
55148,33.471949749973824
99550,71.93961579105496
100093,63.56509986527973
96708,49.705582534613825
18776,71.97244249286734
48141,39.01775785395538
83744,38.25810904892892
96054,44.001889347533975
7687,29.477648867797345
96926,70.66485799271223
7718,59.790341947381
8116,40.991943409038235
64417,69.64505881518109
54246,58.754415461414865
97855,29.747369078702338
79376,32.16710455549753
92698,43.59205258654764
48354,61.456735842681056
92487,60.1078518489624
52226,33.27107770680831
73835,41.02542754969221
39358,49.29640618605551
15784,40.6066477747031
59653,78.82705388891759
14686,48.848400526566536
53089,72.87074029970279
8653,71.14081095998867
19777,67.99536468146687
22316,69.92362044883315
69231,71.86992294585906
30746,74.02679404607252
48518,71.32770378072595
17119,71.4309549330226
32041,46.38822064588593
38640,65.89931243258876
44129,9.1215803431046
83983,32.96882585958024
80126,75.94369004661806
18697,72.63601078163106
59379,47.07434812425261
25209,32.84540286480928
80424,74.12703158202655
54702,74.29830862668157
1291,85.67761822942637
45653,53.43423770736943
66512,69.05159639543169
92932,78.27905495902945
31240,82.68942358913341
88312,25.55764963181889
100898,30.70100871624994
99993,72.73885819553706
71576,53.900054072261995
43731,72.94846884764374
26795,63.63343503400084
9837,35.35934774996463
666,44.278226706358325
66417,28.206311139476387
2911,68.9145490823335
13094,30.393823518718392
22446,68.87852310732264
2383,68.8927514223598
26914,40.104145386137844
74505,6.570496983862597
87685,39.97639353498663
10932,63.95482023845847
50666,55.88399095732146
80156,67.8623835768782
78118,64.33979099344458
649,37.00705733201663
54309,31.314318220386383
32536,68.07260988043257
87568,33.35376183901685
70921,31.54343929682116
29442,59.8197033562616
60573,67.99934275593554
89425,50.00004335391439
97238,70.80863826398453
8551,41.60069891383452
78144,33.58180180115912
1387,21.811764368502043
91175,78.95055914548101
39544,32.872069142559404
30963,43.291455599235704
58369,74.89737380321176
9782,33.83467622167227
45467,31.40435321081922
75542,43.28179896479982
8646,82.42382959534339
26809,81.55485951766232
89368,34.109010307998304
24561,34.82320429104008
113,64.95178725343948
95643,51.2442484068241
51649,70.02798336764758
87204,37.35642089895902
37406,37.272333823699135
86221,81.07369011485656
32672,78.73337580065635
1795,42.18898372369047
51692,53.863611993715736
23811,34.04856906505571
50454,34.81438246231922
81070,30.272218976443938
1807,32.182306877749575
55951,33.686171896461076
59011,70.22848605650651
36090,33.46404442580607
62005,32.37474186270528
26256,55.718848330156376
84962,73.58939916321762
31692,66.6496279655239
19298,73.95700633808963
8728,30.862454852762394
31804,72.96598461630578
61134,70.31324366206331
1602,68.88384337895243
95558,37.58802222647948
20067,63.66798823926511
84003,64.91498173811885
76142,79.2388483059257
4113,68.45814624146871
1901,37.63258543856484
79299,55.622722526182244
61439,67.56905015113722
87766,70.01002129222982
40472,29.053452532028253
46880,41.047633768980404
62021,89.09126214738393
62157,32.7685616032323
34874,36.44167833129875
12781,67.81773293024708
46125,67.38041480323324
35927,83.28270130682318
38790,49.410261101329375
29714,38.61058840049308
81370,81.59386513456798
16762,64.9628437605077
63351,67.91864463994494
19066,66.07098296072891
48895,76.47153163348187
6711,77.25920030965273
21528,83.2100607586746
29368,74.82675272336682
2792,74.82405422205294
29407,40.011579217828334
57160,47.973693034123926
80090,40.38695708176233
45474,67.69116992793691
2482,73.1763173482098
6342,34.38267589040649
93142,16.310988062841492
33743,40.78355147474798
75142,34.05392492070973
10579,60.43525860827487
66666,42.3388292654436
87307,65.50758967468917
32132,57.13864826728467
36333,34.47342032503889
64050,69.4778430129867
88670,82.20046441138581
22141,76.76859113167609
92643,32.69797085007275
71332,73.00798611776185
32444,60.666273272894585
61312,27.48137845824155
79853,61.45316875255956
75754,30.32507830309478
99501,67.03401101747441
92387,50.6926139972063
67347,52.098414302810475
64226,67.68596115035716
91556,95.49387487867534
97497,59.98350319542577
87705,82.94904440237588
70664,32.619868265959106
95195,39.97976767296737
2082,30.7682831965579
81320,43.17916578692512
25238,71.6156045633301
2242,46.67654457476077
12252,69.05021267128654
47441,37.75643389665258
66025,32.25908744582507
64434,54.586705410434604
11988,33.79196484833308
15135,75.02849942822186
38250,50.886766822863564
79729,92.25771243594954
47718,73.971175244383
55563,33.018935295684145
9560,36.05398716589935
100841,30.425204080126104
63201,40.518210977865856
101672,39.98886969084242
38535,53.614482929125415
55553,69.83157407759114
66593,34.00197727425029
2890,68.55901242347738
808,37.08097074283499
86341,86.25920613970644
30887,32.39638432708899
53924,29.430881565392195
33771,77.58513360022883
28294,64.80290053538138
43919,44.82604284849438
100958,33.100034942477336
32253,70.8666658744242
13540,75.14732145869428
62613,61.8237379765201
3637,63.08302351165439
96005,59.96826330645476
50123,30.055432948846352
59014,41.49974041879785
3299,64.97937759038294
47615,45.865044935152014
20991,65.16078843774329
30824,32.906366509034044
64699,78.88460782726428
31904,64.37231682815963
78964,41.02254263370622
102181,74.47732812451983
77909,75.12303570580687
8020,62.01975507868911
66281,41.06450701109722
6002,25.87327354062466
43290,55.07087299109729
77989,57.836602957726676
71350,37.97346166217354
37465,16.016734984234763
81364,51.90172567352653
73644,35.87805554136807
68387,63.62073891760129
35750,32.81963648074725
14659,83.53554211235999
87993,76.92918653585397
87062,54.143473381838234
21948,52.05272635539447
56084,61.954060309485435
1844,40.58452128893996
77467,81.14893563248818
65626,74.5113356421923
86101,34.12632773283802
22620,29.968556544694216
65945,78.48904055177803
16026,45.98570227064113
93548,56.23967608891107
51738,32.86591084936279
17153,72.08117909622652
68900,29.158569636958465
41304,48.15978991112944
74169,71.03861336990586
27825,67.61110969000795
15511,71.4704514006296
15339,63.982235611638
11003,62.791195256162645
33240,57.05867873720739
17514,50.92273409224448
17539,40.92838443275618
94921,72.09366020879717
70759,49.24857130264324
28725,43.64261917138682
19928,41.74249946827065
42988,33.53027534840734
24153,29.962515000347917
55140,62.91180345320982
74830,79.98144603974151
12315,79.04563700237233
84707,83.64224833391836
47861,62.294203650437545
52071,66.8419872768716
89331,35.2475646352632
72971,74.75931822968265
28611,66.15906164648672
30755,34.76571921060086
24906,61.88995116310268
65640,79.31502996714613
30313,50.05151838196541
77269,92.14667855428084
97614,47.13081977524864
65099,47.85294266911342
99719,81.98151878110232
92193,71.78720384358795
68102,57.022577329230295
100831,61.1768718096411
64560,45.61475198537533
14009,54.92081208764247
29549,32.449677911106804
51386,46.05228023274189
100247,32.29267909846106
50615,51.32923590673626
59575,36.80051623396195
58152,50.8626412795969
42510,54.117860029401875
62498,33.893833862285526
13988,63.815261216679474
6624,69.02172374437961
6379,64.92159218558187
32827,69.78534880890851
8596,74.2783603281323
25655,62.67615705145133
53100,56.92260476417973
5697,57.62542706525815
1478,39.646404906653814
11636,31.37088027824836
46946,46.39880520931487
6715,50.07348911214946
77870,33.30719704253953
82030,33.407268471211204
92654,62.50224733168524
59578,60.30083304875051
38632,65.77770064664774
60722,57.97295925250703
24382,37.42308161857905
70363,54.0011878870003
31373,70.8744766533859
99275,45.01487863453863
86045,32.89364442521142
78670,41.998580011387375
3469,58.01238536498779
95499,67.99036992110494
57009,72.84462490790433
59803,47.55255801991443
6582,33.496840357323094
76889,64.98107881330529
79128,45.10074306319353
95604,50.07900274228935
67766,34.94981338398637
76635,80.04606888728094
96506,57.972595502707364
41445,63.87255664662339
20881,49.07377345511618
97369,41.63543317167836
101877,47.998569105170766
36309,78.10032230092268
4661,33.226219453064026
96041,70.29001978430588
88904,43.09121358147116
9319,39.07619704269921
69991,39.281162894749485
46623,36.48743815911239
47428,32.31702649144231
61808,27.653992242172635
83475,80.55605551834337
31941,60.800957731216776
3621,41.38372479707074
12199,63.97483309931921
83453,41.28284928407241
64104,75.0835778095342
39606,50.115558884308506
25391,60.759454931416414
18215,48.4147259257266
2104,64.04257919659987
8823,58.47387474370409
1538,66.16739259754033
49306,66.04399692946794
87621,32.34058917636554
6482,53.98201969436281
46654,41.79420010331431
23249,75.8428336602193
30229,76.08147994857461
30384,33.883025613293064
11099,68.87907131829077
54750,91.4667613216883
69160,32.518727371361294
26471,35.609262003046354
76616,65.9001900771909
87759,53.70114725146854
84638,34.98271189522111
20546,26.483282157963053
38348,67.88793333945657
23924,64.02454060635006
43761,69.03456376156053
23419,38.439187401591525
49341,80.0200331825286
35135,67.80951804985386
51411,53.74699299341822
90065,40.90857910623841
23975,41.134030380317526
80284,32.91515653008854
50659,69.90481704953856
50019,35.23675162473465
24221,78.02697712174634
83773,63.221054025964776
80495,44.601775737062184
90098,36.483659383281385
72965,68.29428012332642
74667,74.23684988195274
39361,47.080861835344635
23927,29.004860604829595
21229,72.06915637308472
57998,33.072541985416
93220,82.41445175790268
71465,69.04237082652898
27246,59.74878905806116
27914,63.11301686625846
31348,78.58314534511607
12496,42.46557100546665
97728,54.67104901755899
85155,62.202209555132825
91708,41.9897096041677
10799,60.54874590038544
65105,45.707060918490754
16206,73.89622577659071
93596,77.92366932767779
96576,53.00081270116
32498,73.0004774502141
65320,70.69885728386802
51602,46.21520494998708
83879,74.04185688321394
19027,64.68577742605743
50370,78.62075765079572
35435,53.94455217645006
54951,16.288994866769816
44384,27.526325389357176
49181,71.99907298256487
37527,74.8378184747607
7136,60.96662671201912
64919,45.6807153425417
100232,33.68037677779501
77331,33.39157492921839
30242,76.70492543967018
89289,38.40155481113002
58929,51.003984490215416
70118,79.06240678029383
97364,68.83494205244185
23467,39.84490874115624
77205,27.611016824236316
15481,79.19693545891757
33665,51.06453904171319
47299,63.06355685730565
22673,67.3717766012641
44094,63.97941425002076
15404,40.19117220035152
12025,34.2604075711842
90089,58.084356093806264
99981,62.026429064087424
81279,48.53446238099211
19783,71.79523758354321
14436,67.65453558830612
67850,41.94901930736475
33000,57.049547159269444
44982,50.03216512248071
69044,74.31722860832767
84000,32.149104235509206
99616,75.2576149153377
73243,85.09137307960175
35928,77.4029412723502
99911,78.05680775035944
66911,73.67394059813586
49386,14.660725412769946
32285,64.32022449886153
49953,64.00852392356225
68132,63.983536063944655
70116,58.04239358647946
88912,39.36185994283321
43404,53.72230197735634
9572,69.14157622993008
17548,48.6776051187651
3662,14.17242308025196
90148,75.96929753573077
29262,40.66501342436443
21963,64.01563765351642
48843,33.49472885124863
21011,34.078542422427645
72454,54.32305989887231
13810,75.04263499337662
12082,30.649647412316945
85011,56.90056386511271
722,37.28742124829317
22685,9.439673401828372
61732,33.215063608503336
21098,21.168601461845938
68604,32.666454766549414
8790,46.538836011411185
46927,32.05046703029202
8567,28.796096871554102
45528,42.54655792602847
84763,33.28040211088107
11411,97.55950323983748
40676,73.49464736666106
36686,31.610301153581094
63916,11.835686965846804
2251,40.11297107549967
60363,32.93124943628074
72090,33.41521881413715
101956,23.982377236076882
65521,60.22566400905638
36530,42.913384874747905
91959,35.90716119758111
36158,59.06367291714567
28419,43.3412035470654
16865,39.28426222956507
55556,28.660809717472425
38393,30.023814227171293
26269,34.07012411597961
40153,21.852288602657367
50464,76.97390032942752
34301,64.22310145922734
45966,66.00672727270276
12356,33.23196451684841
1657,70.1162946735682
18983,49.60072935739285
41934,41.317513833729365
65392,65.72057269466441
73092,41.91409891520081
7374,81.63407555050998
54022,50.354775945779934
52342,63.91317871927514
82921,77.0435456384466
20810,27.35508265142728
75277,71.75339335875907
12668,58.056764573014945
98533,34.28889293057615
48709,48.88100960242114
59237,40.53674055195213
76686,33.93042690116779
33956,41.80719654286281
24268,28.96736005731263
35521,62.91682567224824
31088,70.34931541537051
12590,40.2666821394043
66330,35.351203283134936
57818,52.260964762407426
10879,46.05591025746602
26845,67.92352011189493
28540,85.95209999501301
91174,60.111037234421076
9888,74.16989472849812
16597,76.98978231374022
69344,70.11255979469091
43851,51.067889855195766
1228,45.12691716343129
88002,88.8292549956088
17204,70.35162716495103
2358,48.45632618647712
80610,45.99807898383306
26326,57.727838266255304
47305,91.22192033417723
89649,61.013729397496135
44408,67.83581555107068
68134,55.02328595147961
49000,31.172130719622597
62414,73.81821295675755
65706,58.889733716765875
44793,68.7918571564665
87128,67.90887165223161
70456,76.81979422723671
50102,73.98199277262077
87548,36.05866027541551
27795,34.45084341622883
37746,34.15669245162597
27212,73.43138878901799
99711,61.201768567642674
69171,31.14120709562441
44403,64.42430256928631
34850,74.41520696261719
35096,31.961875375896703
82987,67.07035593229708
28494,78.81617361591515
89287,29.576936012566197
80521,35.74941881100264
24981,30.567513013489986
58477,67.61230300049289
12686,56.10523634161343
54154,68.18720403635061
17802,57.48935411627363
90793,42.00453893543801
99023,51.27978136578521
28754,53.02064274787676
9751,37.15753817390015
3113,39.9572560151452
2096,26.308905569509943
78412,33.221292151009614
48396,67.9751874291711
39449,50.01996342236441
15042,67.76001495310001
44276,80.24477965492198
75068,47.28605406099446
84855,61.67270171030883
