id,emotional_charge_2,groove_efficiency_1,beat_frequency_1,organic_texture_2,composition_label_0,harmonic_scale_1,intensity_index_0,duration_ms_0,album_name_length,beat_frequency_0,beat_frequency_2,artist_count,composition_label_1,publication_timestamp,weekday_of_release,album_component_count,emotional_charge_1,emotional_charge_0,tonal_mode_2,key_variety,performance_authenticity_2,performance_authenticity_0,season_of_release,time_signature_1,duration_ms_2,lunar_phase,instrumental_density_2,organic_texture_0,creator_collective,vocal_presence_2,tonal_mode_1,vocal_presence_1,vocal_presence_0,intensity_index_1,organic_immersion_0,tonal_mode_0,groove_efficiency_2,instrumental_density_1,organic_immersion_2,duration_consistency,composition_label_2,organic_texture_1,rhythmic_cohesion_0,track_identifier,emotional_resonance_1,rhythmic_cohesion_1,performance_authenticity_1,tempo_volatility,organic_immersion_1,groove_efficiency_0,emotional_resonance_2,time_signature_0,duration_ms_1,harmonic_scale_0,time_signature_2,rhythmic_cohesion_2,emotional_resonance_0,harmonic_scale_2,intensity_index_2,instrumental_density_0
71671,0.311418,0.9170124481327802,160.106,0.184,I'm Here,5.0,0.694,239466.0,21.0,83.801,83.192,2.0,The Stakeout,2017-05-05,Friday,20.0,0.53703,0.354634,0.0,3.0,0.107,0.284,spring,4.0,189426.0,new,0.0,0.328,"Russ, ",0.469,0.0,0.436,0.285,0.663,1.3090808,0.0,1.1023489932885906,0.0,0.5809063999999999,28922.98850779812,Act Now,0.0404,,There's Really A Wolf,0.81,0.722,0.108,,0.11514875333333334,1.1015873015873014,0.474,4.0,171013.0,1.0,4.0,0.595,0.511,,0.657,0.0
65467,0.26488,1.4912280701754388,162.061,0.0282,title track,1.0,0.829,165967.0,40.0,199.886,90.024,2.0,kiss kiss,2020-09-29,Tuesday,21.0,0.65365,0.290979,0.0,2.0,0.497,0.157,autumn,4.0,143900.0,waning,0.0,0.00107,"Machine Gun Kelly, ",0.0367,1.0,0.055,0.101,0.85,0.002959744833333333,1.0,1.1127167630057804,0.0,,12006.314070336306,drunk face,0.000279,0.268,,0.769,0.569,0.337,109.862,0.0006421510500000001,3.0817843866171,0.344,4.0,,7.0,,0.691,0.351,7.0,0.77,0.0
50194,0.18564,1.1119791666666665,109.943,0.097,Aftershock,4.0,0.73,179783.0,9.0,90.069,164.071,2.0,Void,2018-03-05,Monday,11.0,0.443226,0.31098,0.0,3.0,0.0771,0.11,spring,4.0,145609.0,new,,0.423,"Pouya, ",0.393,0.0,0.0675,0.21,,1.2674701499999999,1.0,0.8117326057298772,0.000529,0.2354012166666667,34875.699059501145,,0.169,0.732,FIVE FIVE,0.519,0.767,0.175,74.002,0.6492444833333333,0.9959072305593452,0.312,4.0,230501.0,7.0,4.0,0.732,0.426,11.0,0.595,0.0
98568,0.31407199999999996,2.090293453724605,72.403,0.912,Welcome To Hawaii,6.0,0.92,449093.0,12.0,68.544,88.313,2.0,Hawaiian Words,2013-09-24,Tuesday,24.0,0.20835,0.1886,1.0,2.0,0.729,0.965,autumn,4.0,402520.0,waxing,0.0,0.91,"Gabriel Iglesias, ",0.911,1.0,0.917,0.82,0.926,6.811243833333333,0.0,1.6539855072463767,0.0,6.118304,104989.37233940502,World Tour,,0.424,Aloha Fluffy,0.225,,0.88,,3.1843042,2.1647058823529415,0.344,3.0,206773.0,6.0,3.0,0.551,0.205,5.0,0.913,0.0
75859,0.5774900000000001,1.2823315118397083,104.666,0.139,Vibras,11.0,0.189,66226.0,6.0,209.08,81.009,2.0,Mi Gente,2018-05-25,Friday,14.0,0.20275199999999996,0.022491,0.0,3.0,0.635,0.122,spring,4.0,248826.0,new,1.92e-06,,"J Balvin, ",0.101,0.0,0.0777,0.0824,0.704,0.6081754333333333,0.0,0.9253164556962025,,0.5764469000000001,75666.0648962855,Ambiente,0.0168,0.53,Vibras,0.288,0.548,0.143,128.07100000000003,0.051811199999999995,0.3559322033898305,0.79,5.0,,6.0,4.0,0.789,0.119,2.0,0.731,0.084
82640,0.66495,1.9358024691358025,179.439,0.127,No Church In The Wild,2.0,0.75,272506.0,25.0,92.78,140.022,3.0,Lift Off,2011-08-08,Monday,16.0,0.226576,0.41775000000000007,1.0,3.0,0.349,0.167,summer,,219333.0,new,0.0,0.246,"JAY-Z, Kanye West, ",0.311,0.0,0.123,0.105,0.784,1.1172746,0.0,1.0860759493670886,0.00178,0.46425485,23729.855405281243,Ni**as In Paris,0.188,0.654,Watch The Throne (Deluxe),0.289,0.404,0.165,86.65899999999999,0.8342594,,0.775,4.0,266253.0,8.0,4.0,0.789,0.557,1.0,0.858,0.0178
36038,0.612062,3.048672566371681,93.798,0.0223,Runnin' with the Devil - 2015 Remaster,8.0,0.9,214960.0,,,138.18,2.0,Eruption - 2015 Remaster,1978-02-10,Friday,11.0,0.3445,0.378,0.0,,0.173,0.34,winter,4.0,156146.0,new,0.0,0.148,"Van Halen, ",0.13,1.0,0.0555,0.0582,0.689,0.5302346666666666,0.0,2.079120879120879,0.813,0.058034263333333336,46096.65371320955,You Really Got Me - 2015 Remaster,0.469,,Van Halen (Remastered),0.5,0.225,0.337,44.382000000000005,0.7979253333333333,1.9027484143763216,0.647,4.0,102080.0,8.0,4.0,0.454,0.42,1.0,0.946,0.000297
94011,0.61146,1.1880466472303206,95.011,0.176,THE SEX - Intro,0.0,0.346,,19.0,,130.033,2.0,My Gun,2014-01-01,Wednesday,16.0,0.41891,0.0,1.0,3.0,0.0681,0.0,winter,4.0,219946.0,full,0.00773,0.69,"Tove Lo, ",0.0339,1.0,0.0431,0.0,0.815,0.06899999999999999,1.0,1.0,0.000105,0.6451749333333333,100134.04636563707,Like Em Young,0.0507,0.0,Queen Of The Clouds,0.514,0.685,0.0486,130.033,0.18324078500000002,345.99999999999994,0.79,0.0,216853.0,3.0,4.0,0.773,0.0,5.0,0.774,0.0
7540,0.627126,1.712962962962963,133.008,0.0305,Fake Empire,5.0,0.768,205040.0,5.0,101.961,169.967,2.0,Mistaken for Strangers,2007-05-22,Tuesday,12.0,0.694675,0.238848,1.0,3.0,0.104,0.0731,spring,,198133.0,waning,0.731,0.143,"The National, ",0.0389,1.0,0.0313,0.0334,0.925,0.4886786666666666,1.0,1.6264822134387351,,0.10071760833333333,5241.7657966249,Brainy,0.0532,0.325,Boxer,0.751,0.539,0.298,,0.1870512,2.355828220858896,0.762,3.0,210960.0,0.0,,0.505,0.311,9.0,0.823,0.909
95880,0.22043,0.7365792759051185,98.108,0.281,Get In The Way,10.0,0.47,167893.0,8.0,77.814,167.036,2.0,Shame,2018-07-13,,,0.23127999999999999,0.34451,0.0,3.0,0.122,0.102,summer,4.0,178106.0,full,0.0,0.672,"Kiana Ledé, ",0.357,1.0,0.161,0.537,0.59,1.8804016000000001,1.0,,0.0,0.8341297666666668,16597.92160348866,Show Love,0.178,0.596,Selfless,0.392,0.8,0.249,89.22200000000001,0.6143373333333333,0.7872696817420436,0.47,4.0,207080.0,1.0,4.0,0.725,0.733,2.0,0.469,0.0
14065,0.88704,1.348973607038123,98.027,0.159,Into the Night (feat. Chad Kroeger),6.0,0.844,222440.0,,127.981,115.953,2.0,This Boy's Fire (feat. Jennifer Lopez & Baby Bash),2007-09-25,Tuesday,18.0,0.71116,0.5089319999999999,1.0,3.0,0.103,0.234,autumn,4.0,295986.0,waxing,4.34e-05,0.0137,"Santana, ",0.0316,1.0,0.0876,0.0331,0.92,0.050790466666666666,1.0,1.507340946166395,2.1e-06,0.7843629,37885.89522353786,Smooth (feat. Rob Thomas),0.0812,0.595,Ultimate Santana,0.773,0.681,0.333,29.953999999999994,0.28447066666666665,1.4161073825503356,0.96,4.0,210200.0,7.0,4.0,0.612,0.603,9.0,0.924,0.0
23793,,1.0747282608695652,168.087,0.138,Enemigos Ocultos,6.0,0.845,445746.0,4.0,172.087,91.98,2.0,Caramelo,2020-09-04,Friday,20.0,0.551327,,0.0,3.0,0.253,0.416,autumn,4.0,231733.0,full,0.0,,"Ozuna, ",0.0403,1.0,0.0679,0.222,0.791,1.634402,0.0,0.9273399014778324,0.000146,0.5329859000000001,104470.41221428306,No Se Da Cuenta,0.0529,0.71,Enoc,0.697,0.735,0.145,80.10699999999999,0.19153326666666667,1.188466947960619,0.519,4.0,217240.0,,4.0,0.811,0.718,1.0,0.753,0.0
48000,0.391365,0.7887517146776406,127.976,0.445,333,9.0,0.483,197000.0,20.0,104.852,117.979,2.0,Chill Pill,2020-06-19,Friday,10.0,,0.059409,0.0,,0.118,0.0576,summer,4.0,220169.0,waning,0.00694,0.0593,"Tuimi, ",0.19,0.0,0.0457,0.145,0.575,0.19470166666666666,1.0,0.8208588957055216,0.000114,1.6329200833333335,10533.747998167077,Bao Giờ,,0.617,softcore | hardshell,0.0963,0.728,0.0622,23.123999999999995,0.00722125,0.7815533980582524,0.585,4.0,198750.0,0.0,4.0,0.814,0.123,3.0,0.669,0.0473
84392,0.29552599999999996,0.9430894308943089,157.884,0.697,Scarecrow - Piano/Tambourine Demo,9.0,0.244,192306.0,9.0,94.261,83.899,2.0,Holiday Inn - Piano Demo,2020-11-13,Friday,148.0,0.135024,0.083692,0.0,3.0,0.119,0.0721,autumn,3.0,255973.0,new,0.0106,0.84,"Elton John, ",0.0386,1.0,0.0317,0.0356,0.348,2.692284,1.0,1.2761732851985559,,2.9735530166666666,35136.20712155609,Keep It A Mystery,0.924,0.431,Jewel Box,,0.368,0.174,73.98499999999999,4.2241122,0.5648148148148148,0.418,4.0,274293.0,5.0,4.0,0.553,0.343,7.0,0.707,0.0
30916,0.23244800000000002,0.7858064516129032,95.598,0.302,story,3.0,0.602,188000.0,12.0,177.087,145.046,3.0,sugar,2020-09-11,Friday,10.0,0.542619,0.273308,1.0,2.0,0.229,0.0898,autumn,4.0,128275.0,new,8.54e-06,0.456,,0.0915,0.0,0.213,0.138,0.609,1.4288,0.0,,0.0458,0.6456508333333333,32901.87642403123,best believe,0.397,0.441,next chapter,0.891,0.774,0.111,81.48899999999999,1.3564166666666666,1.3619909502262444,0.454,4.0,205000.0,4.0,4.0,0.657,0.454,3.0,0.512,0.0
13161,,0.7816091954022989,94.074,0.017,Intro (feat. Millie Jackson & Twista),7.0,0.842,118466.0,12.0,121.336,99.974,2.0,We Ready (feat. JD & Lil Jon),2000-04-11,Tuesday,17.0,,,0.0,,0.0669,0.411,spring,4.0,221160.0,new,0.0,0.414,"Da Brat, ",0.24,1.0,0.228,0.298,0.68,0.8174153999999999,0.0,0.7738636363636364,1.87e-06,0.06266200000000001,53431.14887612115,What'chu Like (feat. Tyrese),0.00758,0.833,Unrestricted,0.52,0.869,0.0971,27.262,0.030330106666666665,1.0095923261390887,0.817,5.0,240080.0,10.0,4.0,0.879,0.717,10.0,0.681,0.0
23584,0.40953700000000004,1.182509505703422,139.016,0.489,CLOUDS,9.0,0.652,243760.0,20.0,128.108,140.044,2.0,THAT'S A JOKE,2021-03-26,Friday,11.0,0.5598,0.529424,0.0,2.0,0.28,0.755,spring,4.0,251236.0,waning,0.0,0.373,"NF, ",0.228,1.0,0.298,0.405,0.933,1.5153746666666668,1.0,0.9755154639175257,,2.0475734,8947.437820714686,JUST LIKE YOU,0.599,0.788,,0.6,0.788,0.685,11.936000000000007,2.2927324,0.826362484157161,0.541,4.0,229656.0,1.0,4.0,0.775,0.812,9.0,0.757,0.0
7834,0.139657,1.5826923076923076,82.58,0.147,All I Do,10.0,0.756,231739.0,20.0,170.927,87.037,2.0,One (feat. Frank Sinatra),2021-06-25,,14.0,,0.60858,0.0,1.0,0.147,0.349,summer,4.0,163135.0,new,0.0,0.0578,,0.145,1.0,0.0827,0.19,0.823,0.22324190333333332,0.0,,0.0,0.39968075000000003,30564.1449086998,The Come Up,0.169,0.68,YS Collection Vol. 1,0.329,0.519,0.129,,0.4829963666666667,1.1101321585903083,0.281,4.0,171478.0,10.0,4.0,0.759,0.805,10.0,0.497,0.0
28527,0.277405,1.732905982905983,155.966,0.578,X.U.,0.0,0.87,285853.0,16.0,127.006,114.023,,,2015-05-20,Wednesday,7.0,0.37954800000000005,0.41063999999999995,0.0,3.0,0.2,0.0891,spring,4.0,218493.0,full,2.76e-06,0.000339,,0.031,0.0,0.0372,0.0433,0.811,0.0016150694500000002,0.0,0.7506887052341599,3.78e-06,2.1048158999999997,37635.79929623744,INSANITY LOVE,0.0059,0.592,X.U. / scaPEGoat,0.468,0.467,0.153,41.94300000000001,0.030156866666666667,1.4671163575042159,0.509,4.0,306680.0,10.0,4.0,0.725,0.472,8.0,0.545,0.000843
62855,0.0317429,13.230974632843793,63.643,0.000745,"Night Rain Thunder, Pt. 1",0.0,0.986,40500.0,18.0,60.2,50.681,3.0,,2021-08-06,Friday,188.0,0.0132794,0.021987800000000002,1.0,3.0,0.4,0.501,summer,3.0,41000.0,new,0.944,0.015,"Sleep Fruits Music, Ambient Fruits Music, ",0.234,1.0,0.191,0.481,0.991,0.010125,1.0,3.995833333333333,0.967,,849.8365855987975,"Night Rain Thunder, Pt. 3",0.00304,0.27,Night Rain Thunder,0.0134,0.0739,0.955,12.962000000000003,0.0019760000000000003,3.638376383763837,0.0331,4.0,39000.0,8.0,3.0,0.239,0.0223,7.0,0.959,0.92
97562,0.827259,2.643258426966292,163.955,0.0412,Get Back Up - Live,10.0,0.828,191773.0,26.0,175.906,95.966,2.0,The Old Apartment - Live,2016-05-20,Friday,16.0,0.456385,0.654948,1.0,2.0,0.971,0.922,spring,4.0,191666.0,waxing,,0.00337,"Barenaked Ladies, ",0.0662,1.0,0.118,0.044,0.941,0.010771250166666666,1.0,1.7617260787992493,0.0,0.13161065333333333,14374.840126647206,Odds Are - Live,0.000566,,BNL Rocks Red Rocks (Live),0.485,0.355,0.791,,0.0020962093,1.5984555984555984,0.881,4.0,222213.0,0.0,4.0,0.532,0.791,10.0,0.939,0.0
20522,,0.9726651480637813,114.472,0.000777,Bad - 2012 Remaster,1.0,0.889,247360.0,20.0,114.091,98.9,2.0,The Way You Make Me Feel - 2012 Remaster,1987-08-31,Monday,24.0,0.46116,0.350266,0.0,,0.304,0.0665,summer,4.0,242026.0,full,0.479,0.00462,"Michael Jackson, ",0.0521,1.0,0.147,0.0397,0.854,0.01904672,1.0,0.9468354430379746,5.5e-05,0.0031342367,25279.693194340787,Speed Demon - 2012 Remaster,0.0544,0.787,Bad 25th Anniversary,0.54,0.877,0.144,15.571999999999989,0.27029546666666665,1.1281725888324872,0.235,4.0,298120.0,8.0,4.0,,0.394,6.0,0.748,0.423
43040,0.5689529999999999,0.7543391188251001,175.92,0.222,Odisea,7.0,0.659,189773.0,6.0,98.87,171.077,2.0,Tú Foto,2017-08-25,Friday,,,0.133777,1.0,3.0,0.311,0.11,summer,,188080.0,waxing,9.6e-06,0.556,"Ozuna, ",0.0852,1.0,0.0476,0.133,0.565,1.7585631333333334,0.0,1.1094594594594593,0.00169,0.695896,2141.4111131577597,Se Preparó,0.164,0.661,Odisea,,0.748,0.103,,0.5281510666666667,0.9954682779456193,,4.0,193226.0,5.0,4.0,0.739,0.203,1.0,0.821,3.03e-05
57042,0.747006,1.2281616688396348,127.033,0.204,Rab Kare,5.0,0.8,259880.0,20.0,83.377,90.998,,Mujhse Shaadi Karogi,2004-05-31,Monday,8.0,0.750774,,1.0,2.0,0.132,0.217,spring,4.0,298280.0,new,0.000469,,"Sajid-Wajid, Anu Malik, ",0.0747,1.0,0.0439,0.104,,1.7541900000000001,1.0,1.9873417721518987,0.000202,,27197.488920037373,Aaja Soniye,0.0348,0.397,,0.797,0.766,0.0973,43.656000000000006,0.18921107999999998,2.0100502512562812,0.793,4.0,326226.0,5.0,4.0,0.473,0.888,7.0,0.942,6.1e-06
45879,0.17836000000000002,0.6741176470588235,140.033,0.165,Basketball Dreams (Intro),10.0,0.282,91923.0,12.0,188.37,125.009,2.0,,2021-06-02,Wednesday,14.0,0.392505,0.14945999999999998,0.0,3.0,0.104,0.11,summer,4.0,153600.0,waxing,0.0,0.947,,0.401,0.0,0.168,0.308,0.573,1.4508513499999998,0.0,,0.0,0.42240000000000005,39955.334887846955,4or Daze,0.73,0.587,Still Sleep?,0.685,0.849,0.107,63.361000000000004,2.2942805,0.47959183673469385,0.392,4.0,188571.0,6.0,4.0,0.853,0.53,,0.455,0.0
38839,0.130609,0.6065088757396448,79.998,0.159,Flip,0.0,0.572,222840.0,13.0,127.99,105.057,2.0,Black Mambo,2014-06-06,Friday,15.0,0.12340999999999999,0.21392799999999998,1.0,,0.12,0.0782,summer,4.0,288733.0,full,4.2e-05,0.0849,"Glass Animals, ",0.039,0.0,0.0444,0.0431,0.41,0.3153186,0.0,0.9116347569955817,,,27094.74901567133,Pools,0.298,0.649,ZABA (Deluxe),0.301,0.675,0.133,47.99199999999999,1.2363026666666665,0.8799999999999999,0.211,4.0,248920.0,,4.0,0.678,0.374,0.0,0.619,0.00141
64961,0.668276,1.4112769485903813,119.057,0.0219,,9.0,,252773.0,13.0,,135.68,2.0,Don't Stop,1988-11-21,Monday,16.0,0.74037,0.38955,1.0,2.0,0.102,0.0923,autumn,4.0,218400.0,full,0.00106,0.111,"Fleetwood Mac, ",0.0315,1.0,0.0359,0.0296,0.851,0.46763004999999996,0.0,1.3578595317725755,1.29e-06,0.079716,25361.287773998298,Go Your Own Way,0.0615,0.723,Greatest Hits,0.87,0.602,0.0564,16.623000000000005,0.195542325,0.6767955801104972,0.823,4.0,190773.0,9.0,4.0,0.597,0.795,5.0,0.812,0.0946
48659,0.256128,1.1354166666666667,74.897,0.371,Things That Stop You Dreaming,7.0,0.517,215346.0,38.0,,133.665,2.0,Let Her Go,2013-02-17,Sunday,20.0,,0.098747,1.0,3.0,0.368,0.107,winter,4.0,204426.0,waning,1.54e-05,0.389,"Passenger, ",0.0323,1.0,0.0688,0.0416,0.545,1.3961599,1.0,1.2748267898383372,0.0,,20684.40211581879,,0.365,0.453,All the Little Lights (Deluxe Version),0.243,0.479,0.0963,58.76799999999999,1.5374590833333333,1.1387665198237886,0.464,4.0,252733.0,4.0,4.0,0.432,0.191,5.0,0.552,3.1e-06
11525,0.06488899999999999,1.2025316455696202,126.013,0.883,Salaam Rocky Bhai,5.0,0.904,245899.0,13.0,124.024,120.114,3.0,Gali Gali,2018-12-26,Wednesday,6.0,0.7087,0.49629600000000007,0.0,2.0,0.166,0.112,winter,4.0,159965.0,waxing,2e-05,0.255,,0.0309,0.0,0.0759,0.0408,0.95,1.04507075,0.0,0.8222748815165877,1.41e-05,2.3541515833333335,37520.11048313513,Kokh Ke Rath Mein,0.191,0.726,Kgf Chapter 1,0.746,0.789,0.0969,5.899000000000001,0.55616335,1.2434662998624484,0.187,4.0,174711.0,10.0,3.0,0.421,0.549,10.0,0.347,0.0842
64007,0.47112,1.8782608695652172,74.867,0.225,Beer Never Broke My Heart,1.0,0.863,186733.0,55.0,77.001,77.962,2.0,Refrigerator Door,2020-10-23,Friday,23.0,0.538272,0.549731,1.0,,0.301,0.0874,autumn,4.0,225253.0,full,0.0,0.0139,"Luke Combs, ",0.0319,1.0,0.059,0.0481,0.864,0.04325981166666667,1.0,1.3603603603603602,3.36e-06,0.84469875,15747.42172194829,Even Though I'm Leaving,0.011,0.538,,0.623,0.459,0.314,3.094999999999999,0.037444,1.6011131725417438,0.624,4.0,204240.0,,4.0,0.554,0.637,2.0,0.755,0.0
6996,,2.2452830188679247,84.969,0.00301,Moving In The Dark,5.0,0.789,182413.0,12.0,149.989,154.961,2.0,Teenage Sounds,2012-01-01,Sunday,11.0,0.5445439999999999,0.598851,1.0,,0.313,0.227,winter,4.0,177280.0,waxing,0.0,0.000858,,,0.0,0.0543,0.0474,0.952,0.0026085059000000004,1.0,1.957627118644068,,0.008893546666666667,38784.1844312859,Everybody Talks,7.2e-06,0.52,,0.572,0.423,,69.99200000000002,3.144e-05,1.5143953934740884,0.725,4.0,262000.0,4.0,4.0,0.471,0.759,8.0,0.924,0.0
79806,0.877424,1.4419642857142856,159.994,0.112,What is Love,5.0,0.91,208226.0,12.0,169.975,159.973,2.0,SWEET TALKER,2018-04-09,Monday,5.0,0.791673,0.54782,0.0,3.0,0.022,0.267,spring,4.0,189080.0,waxing,0.0,0.0846,,0.0955,0.0,0.0614,0.064,0.969,0.29359865999999996,1.0,1.1705729166666667,2.07e-06,,8914.52791795505,HO!,0.0825,0.572,What Is Love,0.817,0.671,0.142,10.001999999999981,0.28565075,1.5881326352530543,0.976,4.0,207746.0,8.0,4.0,,0.602,6.0,0.899,0.0
8644,0.303552,0.5738636363636365,75.524,0.119,Hi.,1.0,0.305,85613.0,18.0,,163.817,2.0,Bitches (feat. Domo Genesis & Hodgy),2012-03-16,Friday,18.0,0.103424,0.14701,1.0,1.0,0.1,0.664,spring,4.0,159146.0,waning,0.0076,0.482,"Odd Future, ",0.45,0.0,0.362,0.486,0.404,0.6877577666666667,1.0,0.9442622950819671,0.0,0.31563956666666665,47611.54717316192,"NY (Ned Flander) (feat. Hodgy & Tyler, The Creator)",0.00251,0.643,The OF Tape Vol. 2,0.256,0.703,0.126,,0.008399003833333333,0.47360248447204967,0.527,5.0,,1.0,4.0,0.609,0.482,1.0,0.576,0.0
66404,0.29973900000000003,2.5336787564766836,104.992,1.17e-05,Far Eastern Land,4.0,0.648,192333.0,11.0,104.849,184.852,2.0,Asian Chaos,2019-07-12,Friday,,0.118338,0.108216,1.0,2.0,0.086,0.532,summer,4.0,349482.0,waning,0.915,0.000878,"Gyze, ",0.0879,0.0,,0.0451,0.978,0.0028144729,0.0,4.225961538461538,0.881,6.814899e-05,87869.65811928484,Eastern Spirits,1.76e-05,0.275,Asian Chaos,0.121,0.385,,80.003,0.00011682792000000001,2.3478260869565215,0.341,4.0,398277.0,4.0,4.0,0.207,0.167,7.0,0.879,0.898
70817,0.015276,0.374079528718704,81.536,0.000335,Fetti,2.0,,79254.0,9.0,84.951,81.51,3.0,98,2015-12-25,Friday,16.0,0.24460199999999999,0.39902000000000004,1.0,3.0,0.098,0.116,winter,4.0,83200.0,full,0.886,0.351,"o k h o, Saito, ",0.0237,1.0,0.147,0.324,0.254,0.46363589999999993,1.0,0.4930795847750865,0.00225,0.00046453333333333337,5065.2005773600795,Hoes in the Traphouse,0.665,0.769,Beentrill,0.963,0.678,0.2,,0.78736,0.7298701298701299,0.0536,4.0,71040.0,11.0,4.0,0.577,0.71,1.0,0.285,5.44e-06
96515,0.045264000000000006,1.5614406779661016,146.124,0.00596,Hair Of The Dog,4.0,,249240.0,,128.556,79.766,2.0,Miss Misery,1975-01-01,Wednesday,8.0,0.36334099999999997,0.5125599999999999,1.0,2.0,0.325,0.114,winter,4.0,233133.0,waxing,0.0032,0.00285,"Nazareth, ",0.0254,0.0,0.0815,0.0519,0.737,0.0118389,1.0,0.6748971193415638,4.63e-06,0.023157878,19691.22246078186,Love Hurts,0.0706,0.688,Hair Of The Dog,,0.471,0.215,66.35799999999999,0.3301256,1.0812772133526851,0.138,4.0,280560.0,,4.0,0.485,0.688,7.0,0.328,0.238
22940,0.36149300000000006,1.0285714285714287,179.629,0.544,LoveSick,8.0,0.535,146153.0,5.0,,100.465,2.0,Toxic,2021-09-10,Friday,3.0,0.42044400000000004,0.45047000000000004,1.0,3.0,0.118,0.113,autumn,4.0,215394.0,waxing,,0.794,"BoyWithUke, ",0.335,0.0,0.363,0.257,0.612,1.9340913666666668,1.0,0.9938744257274119,0.0,1.9529056000000002,28899.784016878435,Loafers,0.835,,Faded,0.687,0.594,0.461,79.16399999999999,2.3382783333333332,0.6184971098265897,0.557,,168020.0,,4.0,0.652,0.842,1.0,0.649,0.0
30068,0.43849499999999997,0.7462311557788944,135.002,0.343,Supermodel,0.0,0.442,181120.0,,119.737,137.335,2.0,Love Galore (feat. Travis Scott),2017-06-09,Friday,14.0,0.24294599999999997,,0.0,3.0,0.102,0.26,,4.0,266080.0,waning,0.0,0.651,"SZA, ",0.351,1.0,0.0748,0.288,0.594,,1.0,1.0273775216138328,0.0,1.5210906666666668,42331.60521407144,Doves In The Wind (feat. Kendrick Lamar),0.112,0.613,Ctrl,0.409,0.795,0.162,17.598000000000013,0.5134826666666666,0.7198697068403909,0.615,5.0,275080.0,6.0,4.0,0.693,0.252,10.0,0.713,0.0
43336,0.015867000000000003,0.2680151706700379,128.023,0.185,"QsensX, Pt. 1",8.0,0.108,368642.0,7.0,128.032,127.991,2.0,"QsensX, Pt. 2",2017-06-28,Wednesday,30.0,0.045155999999999995,,1.0,3.0,,0.109,summer,4.0,361191.0,full,0.552,0.682,"QsensX, ",0.0847,1.0,0.0467,0.0414,0.212,4.190230733333334,1.0,0.05678670360110804,0.931,1.11367225,3512.435084413977,"QsensX, Pt. 3",0.217,0.805,Qx 1-30,0.213,0.79,0.109,0.04100000000001103,1.3332552333333334,0.13399503722084366,0.387,4.0,368642.0,6.0,4.0,0.721,0.292,1.0,0.041,0.939
57687,0.17291600000000001,1.0075987841945289,90.138,0.00028,Celesta,8.0,0.326,97103.0,,179.785,119.515,,Lost in Time,2019-12-07,Saturday,12.0,0.584766,0.011540400000000001,1.0,2.0,0.0815,0.0823,winter,4.0,75796.0,new,,0.966,,0.233,1.0,0.479,0.0701,0.663,1.5633583,1.0,,0.842,0.0003537146666666667,10846.709250070067,,0.189,0.288,"Selected Works, Vol. 1",0.882,0.657,0.927,,0.2290176,1.1280276816608998,0.622,3.0,72704.0,10.0,4.0,0.912,0.0354,8.0,0.278,0.916
85799,0.6975979999999999,0.7392241379310345,140.048,0.0649,Penguins,5.0,0.648,238013.0,16.0,150.012,156.003,3.0,What u see is what u get,2021-03-26,Friday,20.0,0.613284,0.38232,1.0,3.0,0.394,0.0767,spring,4.0,166333.0,new,0.0,0.315,,0.256,0.0,0.194,0.066,0.686,1.24956825,1.0,0.970554926387316,1.01e-06,,33331.80799510015,Aspen,0.21,0.877,Dum and Dummer 2,0.894,0.927,0.0916,15.954999999999984,0.58912,0.7380410022779044,0.814,4.0,168320.0,1.0,4.0,0.882,0.59,8.0,0.857,0.0
49749,0.46306699999999995,2.0311850311850312,129.999,0.0002,May These Noises Startle You In Your Sleep Tonight,6.0,,81826.0,20.0,129.983,196.058,2.0,Hell Above,2012-07-17,Tuesday,12.0,0.32338700000000004,0.113982,1.0,2.0,0.516,0.131,summer,4.0,212546.0,waxing,3.67e-06,0.0286,"Pierce The Veil, ",0.144,1.0,0.117,0.0962,0.977,0.03900372666666666,0.0,2.631720430107527,2.82e-06,,64371.55755628586,A Match Into Water,0.000463,0.49,Collide With The Sky,0.331,0.48,,66.07499999999999,0.0017250299666666665,1.4786150712830957,0.473,4.0,223546.0,6.0,4.0,0.371,0.157,1.0,0.979,0.668
38254,0.36236999999999997,1.277533039647577,119.075,0.164,Honkytonk U,5.0,0.706,214920.0,20.0,,106.027,2.0,As Good As I Once Was,2005-01-01,Saturday,12.0,0.56202,0.39183,1.0,3.0,0.333,0.13,winter,4.0,216253.0,full,1.51e-05,0.0199,"Toby Keith, ",0.0245,1.0,0.0393,0.0257,0.87,0.0712818,1.0,1.0307017543859647,0.0,0.5910915333333334,5801.933183574822,She Ain't Hooked On Me No More,0.266,0.647,Honkytonk University,0.646,0.68,0.109,,1.0100906666666667,1.0895061728395061,0.514,,227840.0,9.0,4.0,0.683,0.555,4.0,0.705,3.59e-05
14916,0.09087999999999999,0.807531380753138,139.975,0.0337,Removed,10.0,0.439,301714.0,6.0,140.038,140.027,2.0,Door #2,2018-09-25,Tuesday,18.0,0.0226389,0.218622,0.0,,0.0915,0.096,autumn,4.0,294857.0,new,0.832,0.016,"Various Artists, ",0.173,0.0,0.0765,0.0599,0.579,0.08045706666666666,1.0,0.39312039312039315,,0.16561134833333335,6311.39774975049,Orbital,0.00928,,TGP007,0.0391,0.716,,0.0630000000000166,0.04799074666666667,0.5515075376884422,0.284,4.0,310285.0,1.0,4.0,0.813,0.498,9.0,0.32,0.167
